epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590625768.0308719,128,50000,0.01,5,60,104.5504,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26920,5227520,0.011327970027923583,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4602050537109375,0.9189,cuda,test,1.0,50560.0,138.50158047676086,1.5735626220703125e-05,1.7829980850219727,1590625761.0326514,1.7831289768218994,640.0,0.1,640.0
1590625913.475061,128,50000,0.01,5,60,105.5616,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26999,5278080,0.0075096763670444485,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4754248809814453,0.9139,cuda,test,1.0,50560.0,138.5622980594635,1.4781951904296875e-05,1.7835748195648193,1590625906.5325136,1.783679723739624,640.0,0.1,640.0
1590626058.946789,128,50000,0.01,5,60,106.5728,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27078,5328640,0.005200706422328949,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.48318761901855467,0.9157,cuda,test,1.0,50560.0,137.95962285995483,1.4781951904296875e-05,1.701347827911377,1590626052.0369425,1.7014472484588623,640.0,0.1,640.0
1590626203.8125677,128,50000,0.01,5,60,107.584,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27157,5379200,0.006528380513191223,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46847139282226563,0.9179,cuda,test,1.0,50560.0,138.5058286190033,1.52587890625e-05,1.7698814868927002,1590626196.9063184,1.7699971199035645,640.0,0.1,640.0
1590626349.2899477,128,50000,0.01,5,60,108.5952,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27236,5429760,0.016036020964384078,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5130817413330078,0.9156,cuda,test,1.0,50560.0,138.38511538505554,1.52587890625e-05,1.8031339645385742,1590626342.3181224,1.8032636642456055,640.0,0.1,640.0
1590626494.3801377,128,50000,0.01,5,60,109.6064,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27315,5480320,0.014154217392206191,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4982930938720703,0.9167,cuda,test,1.0,50560.0,138.33012223243713,1.5497207641601562e-05,1.8199870586395264,1590626487.6748464,1.8200874328613281,640.0,0.1,640.0
1590626639.4965453,128,50000,0.01,5,60,110.6176,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27394,5530880,0.008910566568374634,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47650279846191407,0.9171,cuda,test,1.0,50560.0,138.0471043586731,1.621246337890625e-05,1.80344557762146,1590626632.7101796,1.803567886352539,640.0,0.1,640.0
1590626784.5039313,128,50000,0.01,5,60,111.6288,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27473,5581440,0.004354009777307511,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4590650756835937,0.9173,cuda,test,1.0,50560.0,137.17657446861267,1.6450881958007812e-05,1.8065800666809082,1590626777.5433624,1.8067011833190918,640.0,0.1,640.0
1590626928.4336543,128,50000,0.01,5,60,112.64,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27552,5632000,0.014525942504405975,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49818201904296877,0.9099,cuda,test,1.0,50560.0,137.60607028007507,1.621246337890625e-05,1.6892151832580566,1590626921.6802914,1.689316987991333,640.0,0.1,640.0
1590627072.6644974,128,50000,0.01,5,60,113.6512,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27631,5682560,0.01755459010601044,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4488585296630859,0.9168,cuda,test,1.0,50560.0,137.4715633392334,1.5497207641601562e-05,1.7662947177886963,1590627066.039487,1.7663946151733398,640.0,0.1,640.0
1590627217.104044,128,50000,0.01,5,60,114.6624,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27710,5733120,0.00975036695599556,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5146707763671875,0.9086,cuda,test,1.0,50560.0,137.33420777320862,1.5974044799804688e-05,1.7015249729156494,1590627210.135685,1.70163893699646,640.0,0.1,640.0
1590627361.0386221,128,50000,0.01,5,60,115.6736,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27789,5783680,0.007604917883872986,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47949708862304685,0.9164,cuda,test,1.0,50560.0,137.4143786430359,1.5497207641601562e-05,1.803868293762207,1590627354.4379191,1.8039934635162354,640.0,0.1,640.0
1590627505.1022735,128,50000,0.01,5,60,116.6848,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27868,5834240,0.012217842042446136,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4937087860107422,0.9128,cuda,test,1.0,50560.0,137.29037642478943,2.0265579223632812e-05,1.7994377613067627,1590627498.4526584,1.799562931060791,640.0,0.1,640.0
1590627649.0770626,128,50000,0.01,5,60,117.696,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,27947,5884800,0.007269185781478882,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47587602233886717,0.9163,cuda,test,1.0,50560.0,137.75988698005676,1.5497207641601562e-05,1.8160161972045898,1590627642.3923717,1.8161368370056152,640.0,0.1,640.0
1590627794.0294244,128,50000,0.01,5,60,118.7072,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28026,5935360,0.011049081385135651,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4584063323974609,0.9148,cuda,test,1.0,50560.0,138.06654834747314,1.5497207641601562e-05,1.7264337539672852,1590627786.836759,1.7265448570251465,640.0,0.1,640.0
1590627938.949582,128,50000,0.01,5,60,119.7184,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28105,5985920,0.01693071499466896,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5110354949951171,0.9105,cuda,test,1.0,51200.0,139.93072986602783,2.193450927734375e-05,1.6873419284820557,1590627932.0957422,1.6874160766601562,640.0,0.1,640.0
1590628085.8193457,128,50000,0.01,5,60,120.7424,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28149,6037120,0.005880948454141617,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4489726196289063,0.9203,cuda,test,1.0,51200.0,140.9494571685791,1.5974044799804688e-05,8.69082760810852,1590628078.879999,8.692864656448364,3200.0,0.1,3200.0
1590628233.5950031,128,50000,0.01,5,60,121.7664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28165,6088320,0.004770647585391998,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4824497100830078,0.9182,cuda,test,1.0,51200.0,140.85699605941772,1.621246337890625e-05,8.793955564498901,1590628226.7687821,8.795287847518921,3200.0,0.1,3200.0
1590628381.3958392,128,50000,0.01,5,60,122.7904,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28181,6139520,0.004143839180469513,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4778286102294922,0.9212,cuda,test,1.0,51200.0,141.5203948020935,2.0742416381835938e-05,8.859954357147217,1590628374.4515102,8.862409591674805,3200.0,0.1,3200.0
1590628529.813687,128,50000,0.01,5,60,123.8144,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28197,6190720,0.0025374872982501986,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47630570068359374,0.9218,cuda,test,1.0,51200.0,140.7733073234558,2.0742416381835938e-05,8.844449520111084,1590628522.9156492,8.846574783325195,3200.0,0.1,3200.0
1590628677.4997478,128,50000,0.01,5,60,124.8384,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28213,6241920,0.002560829967260361,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46971544189453124,0.9212,cuda,test,1.0,51200.0,141.41674900054932,1.5974044799804688e-05,8.940654039382935,1590628670.5863552,8.94320011138916,3200.0,0.1,3200.0
1590628825.853598,128,50000,0.01,5,60,125.8624,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28229,6293120,0.0023412518203258514,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4728153747558594,0.9219,cuda,test,1.0,51200.0,141.8173909187317,0.0012907981872558594,8.855567693710327,1590628818.9158711,8.857800722122192,3200.0,0.1,3200.0
1590628974.4625251,128,50000,0.01,5,60,126.8864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28245,6344320,0.0021752503514289854,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47878399658203125,0.9223,cuda,test,1.0,51200.0,141.35123825073242,1.6927719116210938e-05,8.902974128723145,1590628967.6732073,8.904335021972656,3200.0,0.1,3200.0
1590629122.6268702,128,50000,0.01,5,60,127.9104,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28261,6395520,0.0018680980801582337,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5020350341796875,0.9215,cuda,test,1.0,51200.0,141.53297877311707,1.7404556274414062e-05,8.985635995864868,1590629115.8134158,8.987045764923096,3200.0,0.1,3200.0
1590629271.1237755,128,50000,0.01,5,60,128.9344,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28277,6446720,0.002454197555780411,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4987657928466797,0.9214,cuda,test,1.0,51200.0,141.31710529327393,1.7404556274414062e-05,8.592571258544922,1590629264.1595113,8.593931436538696,3200.0,0.1,3200.0
1590629419.3734689,128,50000,0.01,5,60,129.9584,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28293,6497920,0.0015869316458702086,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5044067199707031,0.9224,cuda,test,1.0,51200.0,141.36661100387573,1.6927719116210938e-05,8.984050512313843,1590629412.440611,8.986225843429565,3200.0,0.1,3200.0
1590629567.5689604,128,50000,0.01,5,60,130.9824,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28309,6549120,0.0028531669080257417,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5017079162597656,0.9212,cuda,test,1.0,51200.0,141.21413779258728,2.4557113647460938e-05,8.99332571029663,1590629560.7398357,8.994699239730835,3200.0,0.1,3200.0
1590629715.5901635,128,50000,0.01,5,60,132.0064,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28325,6600320,0.0033202488720417023,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5058700592041016,0.9218,cuda,test,1.0,51200.0,141.3111686706543,1.6927719116210938e-05,8.891834497451782,1590629708.7828696,8.893211126327515,3200.0,0.1,3200.0
1590629863.9691246,128,50000,0.01,5,60,133.0304,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28341,6651520,0.002662486881017685,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5057006591796875,0.9224,cuda,test,1.0,51200.0,141.27837991714478,1.6450881958007812e-05,8.909055471420288,1590629856.9009852,8.910493612289429,3200.0,0.1,3200.0
1590630012.0102074,128,50000,0.01,5,60,134.0544,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28357,6702720,0.002103865146636963,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49326637878417967,0.9216,cuda,test,1.0,51200.0,141.74334859848022,1.6450881958007812e-05,8.910739183425903,1590630005.2468736,8.912179946899414,3200.0,0.1,3200.0
1590630160.5816772,128,50000,0.01,5,60,135.0784,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28373,6753920,0.0017177385091781616,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4897228057861328,0.9214,cuda,test,1.0,51200.0,141.45637392997742,1.5735626220703125e-05,8.931774616241455,1590630153.7531133,8.934318780899048,3200.0,0.1,3200.0
1590630309.061239,128,50000,0.01,5,60,136.1024,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28389,6805120,0.002965446263551712,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49846334533691405,0.9227,cuda,test,1.0,51200.0,141.4849135875702,1.6927719116210938e-05,8.89440655708313,1590630302.0377703,8.896101236343384,3200.0,0.1,3200.0
1590630457.366752,128,50000,0.01,5,60,137.1264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28405,6856320,0.001668771505355835,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4998917907714844,0.9217,cuda,test,1.0,51200.0,141.36012077331543,1.5735626220703125e-05,8.860940217971802,1590630450.5455577,8.863454341888428,3200.0,0.1,3200.0
1590630605.7488356,128,50000,0.01,5,60,138.1504,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28421,6907520,0.0021189172565937043,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5117577026367187,0.9215,cuda,test,1.0,51200.0,141.77813005447388,1.621246337890625e-05,8.894834041595459,1590630598.7263906,8.897271633148193,3200.0,0.1,3200.0
1590630754.490741,128,50000,0.01,5,60,139.1744,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28437,6958720,0.003234147280454636,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5062518859863281,0.9213,cuda,test,1.0,51200.0,141.1007056236267,1.621246337890625e-05,8.913913488388062,1590630747.5268338,8.91548490524292,3200.0,0.1,3200.0
1590630902.445152,128,50000,0.01,5,60,140.1984,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28453,7009920,0.0036163397133350374,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5095017791748047,0.9217,cuda,test,1.0,51200.0,141.8086760044098,2.8133392333984375e-05,8.822665452957153,1590630895.5912442,8.824067831039429,3200.0,0.1,3200.0
1590631051.1416297,128,50000,0.01,5,60,141.2224,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28469,7061120,0.001773931384086609,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5036667694091796,0.9208,cuda,test,1.0,51200.0,141.62968254089355,1.5974044799804688e-05,8.903557538986206,1590631044.253473,8.905817985534668,3200.0,0.1,3200.0
1590631199.467989,128,50000,0.01,5,60,142.2464,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28485,7112320,0.002574448585510254,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5102472930908203,0.9223,cuda,test,1.0,51200.0,141.02850532531738,1.6689300537109375e-05,8.878695964813232,1590631192.7710974,8.880086421966553,3200.0,0.1,3200.0
1590631347.3944535,128,50000,0.01,5,60,143.2704,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28501,7163520,0.0016079422831535338,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5153355834960938,0.9203,cuda,test,1.0,51200.0,141.25585007667542,1.5735626220703125e-05,8.908971309661865,1590631340.4962656,8.910510540008545,3200.0,0.1,3200.0
1590631495.463213,128,50000,0.01,5,60,144.2944,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28517,7214720,0.001541464626789093,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5134524627685547,0.923,cuda,test,1.0,51200.0,141.0162272453308,1.5735626220703125e-05,8.93964171409607,1590631488.6500773,8.942208528518677,3200.0,0.1,3200.0
1590631643.3352,128,50000,0.01,5,60,145.3184,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28533,7265920,0.0018195882439613342,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.503255093383789,0.9223,cuda,test,1.0,51200.0,141.76101994514465,1.621246337890625e-05,8.88749384880066,1590631636.4792337,8.888894319534302,3200.0,0.1,3200.0
1590631791.9617035,128,50000,0.01,5,60,146.3424,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28549,7317120,0.0026420687139034273,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5091106384277344,0.9213,cuda,test,1.0,51200.0,141.58748698234558,2.193450927734375e-05,8.937105417251587,1590631785.095745,8.939685821533203,3200.0,0.1,3200.0
1590631940.4386315,128,50000,0.01,5,60,147.3664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28565,7368320,0.0015702684223651885,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5055308227539063,0.92,cuda,test,1.0,51200.0,141.735196352005,1.5974044799804688e-05,8.895848512649536,1590631933.5490701,8.898394107818604,3200.0,0.1,3200.0
1590632088.9821012,128,50000,0.01,5,60,148.3904,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28581,7419520,0.0014544680714607238,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5114615509033203,0.9217,cuda,test,1.0,51200.0,141.6942641735077,0.0011472702026367188,8.947736501693726,1590632082.1734107,8.950322151184082,3200.0,0.1,3200.0
1590632237.5573373,128,50000,0.01,5,60,149.4144,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28597,7470720,0.0017001926898956299,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.513403060913086,0.9209,cuda,test,1.0,51200.0,141.85188126564026,0.0011472702026367188,8.93322229385376,1590632230.6761436,8.934717416763306,3200.0,0.1,3200.0
1590632386.3264036,128,50000,0.01,5,60,150.4384,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28613,7521920,0.002189701795578003,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5082043884277344,0.9201,cuda,test,1.0,51200.0,140.50873398780823,1.52587890625e-05,8.845721006393433,1590632379.4090035,8.847181797027588,3200.0,0.1,3200.0
1590632533.5892444,128,50000,0.01,5,60,151.4624,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28629,7573120,0.0023847247660160067,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5023207580566407,0.9221,cuda,test,1.0,51200.0,135.3331437110901,1.5974044799804688e-05,8.665364742279053,1590632526.834537,8.66722321510315,3200.0,0.1,3200.0
1590632675.5453625,128,50000,0.01,5,60,152.4864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28645,7624320,0.001806425154209137,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4898318878173828,0.9214,cuda,test,1.0,51200.0,133.79388880729675,1.621246337890625e-05,8.469395160675049,1590632668.9219553,8.470912218093872,3200.0,0.1,3200.0
1590632815.9043858,128,50000,0.01,5,60,153.5104,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28661,7675520,0.0018440909683704377,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5094500091552734,0.9198,cuda,test,1.0,51200.0,133.5860230922699,1.6450881958007812e-05,8.328330755233765,1590632809.3387756,8.332450151443481,3200.0,0.1,3200.0
1590632956.2353444,128,50000,0.01,5,60,154.5344,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28677,7726720,0.0016213449835777282,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.514343618774414,0.9199,cuda,test,1.0,51200.0,132.9305284023285,1.6450881958007812e-05,8.417869567871094,1590632949.4901526,8.42047381401062,3200.0,0.1,3200.0
1590633095.7608619,128,50000,0.01,5,60,155.5584,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28693,7777920,0.0024392406642436983,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5161441955566406,0.9212,cuda,test,1.0,51200.0,133.07806086540222,1.5735626220703125e-05,8.358504056930542,1590633089.1654725,8.361281394958496,3200.0,0.1,3200.0
1590633235.3513184,128,50000,0.01,5,60,156.5824,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28709,7829120,0.0015804746747016907,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5170804077148438,0.9209,cuda,test,1.0,51200.0,133.19429802894592,1.52587890625e-05,8.349570512771606,1590633228.838684,8.352276086807251,3200.0,0.1,3200.0
