epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590655455.4079332,128,128,0.01,5,60,102.09792,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,39882,5104896,0.12828344106674194,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45579163513183596,0.8925,cuda,test,1.0,50048.0,137.16421627998352,1.811981201171875e-05,0.38269948959350586,1590655448.4418654,0.38275861740112305,640.0,0.1,128.0
1590655599.237284,128,128,0.01,5,60,103.09888,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,40273,5154944,0.10269644856452942,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.382234228515625,0.8993,cuda,test,1.0,50048.0,136.99339866638184,1.8358230590820312e-05,0.39606428146362305,1590655592.5719333,0.39613795280456543,640.0,0.1,128.0
1590655742.9871085,128,128,0.01,5,60,104.09984,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,40664,5204992,0.05594043806195259,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41972403564453126,0.898,cuda,test,1.0,50048.0,137.08771347999573,1.7881393432617188e-05,0.28536057472229004,1590655736.2304518,0.28542041778564453,640.0,0.1,128.0
1590655886.7494175,128,128,0.01,5,60,105.1008,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,41055,5255040,0.12301720678806305,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40355172424316405,0.8987,cuda,test,1.0,50048.0,136.980708360672,1.7881393432617188e-05,0.37291502952575684,1590655880.074598,0.3729705810546875,640.0,0.1,128.0
1590656030.4002783,128,128,0.01,5,60,106.10176,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,41446,5305088,0.03138062357902527,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44462349853515626,0.8912,cuda,test,1.0,50048.0,137.4456377029419,1.7881393432617188e-05,0.3730473518371582,1590656023.7302778,0.3731403350830078,640.0,0.1,128.0
1590656174.592844,128,128,0.01,5,60,107.10272,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,41837,5355136,0.10776156932115555,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42211321105957034,0.8945,cuda,test,1.0,50048.0,137.78898215293884,1.8835067749023438e-05,0.39627909660339355,1590656167.8455162,0.3963334560394287,640.0,0.1,128.0
1590656319.0846307,128,128,0.01,5,60,108.10368,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,42228,5405184,0.09410718083381653,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3922480499267578,0.9062,cuda,test,1.0,50048.0,137.71047019958496,1.7881393432617188e-05,0.39331555366516113,1590656312.3814468,0.39337921142578125,640.0,0.1,128.0
1590656463.8453863,128,128,0.01,5,60,109.10464,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,42619,5455232,0.06811346113681793,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4390192962646484,0.8921,cuda,test,1.0,50048.0,138.00648093223572,1.811981201171875e-05,0.3768730163574219,1590656456.7951279,0.3769369125366211,640.0,0.1,128.0
1590656608.5345376,128,128,0.01,5,60,110.1056,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,43010,5505280,0.14716623723506927,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4270840759277344,0.8962,cuda,test,1.0,50048.0,137.55386114120483,1.9073486328125e-05,0.3683748245239258,1590656601.8514996,0.3684360980987549,640.0,0.1,128.0
1590656752.7868257,128,128,0.01,5,60,111.10656,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,43401,5555328,0.10992182791233063,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.476601171875,0.8895,cuda,test,1.0,50048.0,137.91382503509521,1.7881393432617188e-05,0.37302446365356445,1590656746.0881922,0.3730967044830322,640.0,0.02,128.0
1590656897.3854704,128,128,0.01,5,60,112.10752,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,43792,5605376,0.08558902889490128,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4442116485595703,0.8917,cuda,test,1.0,50048.0,137.93995594978333,1.7881393432617188e-05,0.39820027351379395,1590656890.700277,0.39825892448425293,640.0,0.1,128.0
1590657042.122953,128,128,0.01,5,60,113.10848,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,44183,5655424,0.15105129778385162,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3863352081298828,0.8964,cuda,test,1.0,50048.0,137.72013092041016,2.6941299438476562e-05,0.39751648902893066,1590657035.3250463,0.39757800102233887,640.0,0.1,128.0
1590657186.5255487,128,128,0.01,5,60,114.10944,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,44574,5705472,0.06442379951477051,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42218087158203127,0.9016,cuda,test,1.0,50048.0,137.3868429660797,1.8835067749023438e-05,0.38108158111572266,1590657179.8426936,0.3811814785003662,640.0,0.1,128.0
1590657330.7468805,128,128,0.01,5,60,115.1104,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,44965,5755520,0.11984145641326904,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4140084655761719,0.8982,cuda,test,1.0,50048.0,137.4705991744995,1.71661376953125e-05,0.3780074119567871,1590657323.912151,0.3780667781829834,640.0,0.1,128.0
1590657475.4187362,128,128,0.01,5,60,116.11136,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,45356,5805568,0.06118221580982208,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.38946085205078124,0.8965,cuda,test,1.0,50048.0,137.38909268379211,1.811981201171875e-05,0.265439510345459,1590657468.2172348,0.2655029296875,640.0,0.1,128.0
1590657619.477285,128,128,0.01,5,60,117.11232,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,45747,5855616,0.07238258421421051,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4081434875488281,0.9,cuda,test,1.0,50048.0,137.66327548027039,1.7642974853515625e-05,0.2714686393737793,1590657612.8073664,0.27154064178466797,640.0,0.1,128.0
1590657763.1786344,128,128,0.01,5,60,118.11328,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,46138,5905664,0.15012799203395844,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.38922293701171873,0.9003,cuda,test,1.0,50048.0,137.81106734275818,1.811981201171875e-05,0.38420653343200684,1590657757.1402154,0.3842806816101074,640.0,0.1,128.0
1590657906.4771996,128,128,0.01,5,60,119.11424,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,46529,5955712,0.05207014083862305,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39894572143554685,0.8986,cuda,test,1.0,50048.0,138.08834505081177,1.71661376953125e-05,0.3750920295715332,1590657900.9896562,0.3751509189605713,640.0,0.1,128.0
1590658050.7217486,128,128,0.01,5,60,120.1152,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,46920,6005760,0.17533734440803528,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4771164886474609,0.8916,cuda,test,1.0,50048.0,137.53181910514832,1.7404556274414062e-05,0.2467789649963379,1590658044.5652065,0.24685192108154297,3200.0,0.1,128.0
1590658194.9778745,128,128,0.01,5,60,121.11616,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,47311,6055808,0.11728838086128235,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4100902526855469,0.9031,cuda,test,1.0,50048.0,137.57669281959534,1.9311904907226562e-05,0.37848496437072754,1590658188.2531745,0.378556489944458,3200.0,0.1,128.0
1590658339.3809648,128,128,0.01,5,60,122.11712,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,47702,6105856,0.13943442702293396,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4131371307373047,0.8954,cuda,test,1.0,50048.0,137.31723499298096,1.9311904907226562e-05,0.40668177604675293,1590658332.554339,0.4067397117614746,3200.0,0.1,128.0
1590658483.6852555,128,128,0.01,5,60,123.11808,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,48093,6155904,0.11094337701797485,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41491030883789065,0.8989,cuda,test,1.0,50048.0,137.0799524784088,3.1948089599609375e-05,0.37784743309020996,1590658476.6979795,0.37792325019836426,3200.0,0.1,128.0
1590658627.3137577,128,128,0.01,5,60,124.11904,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,48484,6205952,0.06629446893930435,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3961730895996094,0.9027,cuda,test,1.0,50048.0,137.57164907455444,3.075599670410156e-05,0.3822638988494873,1590658620.7648401,0.38231945037841797,3200.0,0.1,128.0
1590658771.5285783,128,128,0.01,5,60,125.12,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,48875,6256000,0.11883784085512161,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.431759716796875,0.8982,cuda,test,1.0,50048.0,137.35190987586975,1.9550323486328125e-05,0.3874359130859375,1590658764.8851318,0.3874938488006592,3200.0,0.1,128.0
1590658915.518147,128,128,0.01,5,60,126.12096,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,49266,6306048,0.05722634866833687,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39238901977539065,0.9033,cuda,test,1.0,50048.0,137.29718470573425,1.9311904907226562e-05,0.27009081840515137,1590658908.8801055,0.27014780044555664,3200.0,0.1,128.0
1590659059.5322092,128,128,0.01,5,60,127.12192,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,49657,6356096,0.02788282185792923,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3911065399169922,0.9053,cuda,test,1.0,50048.0,137.21353435516357,1.811981201171875e-05,0.2677590847015381,1590659052.815116,0.267819881439209,3200.0,0.1,128.0
1590659203.3674529,128,128,0.01,5,60,128.12288,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,50048,6406144,0.10593118518590927,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3895483001708984,0.8997,cuda,test,1.0,50048.0,137.42641639709473,1.8835067749023438e-05,0.3836705684661865,1590659196.745498,0.3837273120880127,3200.0,0.1,128.0
1590659347.496962,128,128,0.01,5,60,129.12384,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,50439,6456192,0.11429095268249512,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.36349442749023436,0.9029,cuda,test,1.0,50048.0,137.06679129600525,2.3603439331054688e-05,0.2445969581604004,1590659340.7935557,0.24467062950134277,3200.0,0.1,128.0
1590659491.6912186,128,128,0.01,5,60,130.1248,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,50830,6506240,0.07124441117048264,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4572167419433594,0.888,cuda,test,1.0,50048.0,137.35395860671997,1.8358230590820312e-05,0.3825843334197998,1590659484.5635357,0.38263988494873047,3200.0,0.1,128.0
1590659635.9160748,128,128,0.01,5,60,131.12576,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,51221,6556288,0.052388519048690796,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.38489457397460936,0.9031,cuda,test,1.0,50048.0,137.45930290222168,1.8596649169921875e-05,0.33498072624206543,1590659629.0452492,0.33505988121032715,3200.0,0.004,128.0
1590659780.0266485,128,128,0.01,5,60,132.12672,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,51612,6606336,0.04089030250906944,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44177296142578126,0.9016,cuda,test,1.0,50048.0,136.86249661445618,1.8358230590820312e-05,0.38631319999694824,1590659773.3749719,0.386366605758667,3200.0,0.1,128.0
1590659923.6582098,128,128,0.01,5,60,133.12768,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,52003,6656384,0.1276102513074875,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3894723785400391,0.9039,cuda,test,1.0,50048.0,137.44622707366943,2.1457672119140625e-05,0.26163387298583984,1590659916.888896,0.26172566413879395,3200.0,0.1,128.0
1590660067.9724605,128,128,0.01,5,60,134.12864,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,52394,6706432,0.09806449711322784,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.38919594116210937,0.9041,cuda,test,1.0,50048.0,137.4022035598755,1.7642974853515625e-05,0.33611464500427246,1590660061.1042254,0.33617544174194336,3200.0,0.1,128.0
1590660212.0677195,128,128,0.01,5,60,135.1296,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,52785,6756480,0.06367567181587219,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3762417266845703,0.9058,cuda,test,1.0,50048.0,137.40562272071838,1.8358230590820312e-05,0.39102935791015625,1590660205.374475,0.3910975456237793,3200.0,0.1,128.0
1590660356.1631851,128,128,0.01,5,60,136.13056,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,53176,6806528,0.07630075514316559,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4925354248046875,0.8856,cuda,test,1.0,50048.0,137.1913342475891,1.7642974853515625e-05,0.3866088390350342,1590660349.4730177,0.38666510581970215,3200.0,0.1,128.0
1590660500.4426267,128,128,0.01,5,60,137.13152,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,53567,6856576,0.15353959798812866,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3935828826904297,0.8989,cuda,test,1.0,50048.0,137.75281381607056,1.8596649169921875e-05,0.3873176574707031,1590660493.3541195,0.38738059997558594,3200.0,0.1,128.0
1590660644.940331,128,128,0.01,5,60,138.13248,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,53958,6906624,0.11424766480922699,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4119877319335937,0.9029,cuda,test,1.0,50048.0,137.60023474693298,1.7881393432617188e-05,0.3685610294342041,1590660638.1951172,0.36862874031066895,3200.0,0.1,128.0
1590660789.264459,128,128,0.01,5,60,139.13344,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,54349,6956672,0.11945588141679764,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3871838806152344,0.9039,cuda,test,1.0,50048.0,137.60869550704956,1.9311904907226562e-05,0.2915022373199463,1590660782.5401967,0.2916128635406494,3200.0,0.1,128.0
1590660933.54036,128,128,0.01,5,60,140.1344,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,54740,7006720,0.16788211464881897,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4283855895996094,0.8984,cuda,test,1.0,50048.0,137.7657949924469,3.075599670410156e-05,0.26210689544677734,1590660926.8727748,0.26217007637023926,3200.0,0.1,128.0
1590661077.9616833,128,128,0.01,5,60,141.13536,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,55131,7056768,0.03594911843538284,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4088856262207031,0.8994,cuda,test,1.0,50048.0,137.40063381195068,1.6689300537109375e-05,0.4008023738861084,1590661071.3057718,0.4008641242980957,3200.0,0.1,128.0
1590661222.0198464,128,128,0.01,5,60,142.13632,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,55522,7106816,0.03747400641441345,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4194760162353516,0.8989,cuda,test,1.0,50048.0,137.64798140525818,1.811981201171875e-05,0.28856444358825684,1590661215.3619707,0.2886230945587158,3200.0,0.1,128.0
1590661366.53303,128,128,0.01,5,60,143.13728,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,55913,7156864,0.09045545756816864,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43330462341308595,0.9008,cuda,test,1.0,50048.0,137.6028983592987,1.8835067749023438e-05,0.25884342193603516,1590661359.6674001,0.25896310806274414,3200.0,0.1,128.0
1590661511.2225347,128,128,0.01,5,60,144.13824,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,56304,7206912,0.15471810102462769,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3982181274414063,0.9057,cuda,test,1.0,50048.0,137.49822521209717,1.811981201171875e-05,0.28458309173583984,1590661504.1356802,0.28465867042541504,3200.0,0.1,128.0
1590661655.5726647,128,128,0.01,5,60,145.1392,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,56695,7256960,0.054135411977767944,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3936506591796875,0.9054,cuda,test,1.0,50048.0,137.44208526611328,1.7881393432617188e-05,0.3226792812347412,1590661648.7204058,0.32274889945983887,3200.0,0.1,128.0
1590661799.781296,128,128,0.01,5,60,146.14016,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,57086,7307008,0.06780986487865448,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44571162719726565,0.8952,cuda,test,1.0,50048.0,137.4407479763031,1.811981201171875e-05,0.3959488868713379,1590661793.0145314,0.39601707458496094,3200.0,0.1,128.0
1590661944.0035257,128,128,0.01,5,60,147.14112,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,57477,7357056,0.05448174849152565,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.386010107421875,0.9049,cuda,test,1.0,50048.0,137.56326723098755,1.811981201171875e-05,0.3799862861633301,1590661937.221954,0.38004207611083984,3200.0,0.1,128.0
1590662088.2803771,128,128,0.01,5,60,148.14208,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,57868,7407104,0.13915249705314636,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44016043395996096,0.8964,cuda,test,1.0,50048.0,137.34807419776917,1.8835067749023438e-05,0.39531803131103516,1590662081.5665987,0.39538025856018066,3200.0,0.1,128.0
1590662232.2898974,128,128,0.01,5,60,149.14304,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,58259,7457152,0.04379173368215561,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4026253967285156,0.9026,cuda,test,1.0,50048.0,137.28900408744812,1.811981201171875e-05,0.2674233913421631,1590662225.6281,0.2674891948699951,3200.0,0.1,128.0
1590662376.2869568,128,128,0.01,5,60,150.144,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,58650,7507200,0.12251334637403488,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4732408386230469,0.8939,cuda,test,1.0,50048.0,137.52797555923462,1.8358230590820312e-05,0.38582348823547363,1590662369.5785463,0.3858814239501953,3200.0,0.1,128.0
1590662520.8094754,128,128,0.01,5,60,151.14496,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,59041,7557248,0.0660473108291626,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4121391754150391,0.8979,cuda,test,1.0,50048.0,137.45027351379395,1.7642974853515625e-05,0.3284642696380615,1590662513.8147306,0.3285493850708008,3200.0,0.004,128.0
1590662664.9595556,128,128,0.01,5,60,152.14592,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,59432,7607296,0.12363672256469727,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3701505615234375,0.9067,cuda,test,1.0,50048.0,137.60178446769714,1.8358230590820312e-05,0.3771517276763916,1590662658.2593858,0.37720584869384766,3200.0,0.1,128.0
