epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590625269.0141628,128,1024,0.013022,5.0,5,102.30078,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,19991,5115039,0.04301979118876715,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49868243713378907,0.9018,cuda,test,1.0,50251.0,141.27984714508057,4.267692565917969e-05,1.1416847705841064,1590625261.954789,1.141812801361084,389.0,0.1,389.0
1590625417.284117,128,1024,0.013022,5.0,5,103.3058,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,20120,5165290,0.022160933567927435,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5161996520996094,0.8968,cuda,test,1.0,50096.0,140.7560579776764,2.9325485229492188e-05,1.0338144302368164,1590625410.2937791,1.0339395999908447,390.0,0.1,390.0
1590625564.9966807,128,1024,0.013022,5.0,5,104.30772,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,20248,5215386,0.02458003345800906,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46914281311035155,0.9054,cuda,test,1.0,50288.0,141.49874591827393,3.0040740966796875e-05,1.1031219959259033,1590625558.0398524,1.103475570678711,392.0,0.1,392.0
1590625713.5126274,128,1024,0.013022,5.0,5,105.31348,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,20376,5265674,0.029782727285084992,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5514308227539062,0.9006,cuda,test,1.0,50111.0,140.80966901779175,3.123283386230469e-05,1.0612246990203857,1590625706.4952893,1.0615894794464111,394.0,0.1,394.0
1590625861.284844,128,1024,0.013022,5.0,5,106.3157,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,20503,5315785,0.025955156736736058,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5277153137207031,0.8969,cuda,test,1.0,50325.0,140.76903653144836,2.9802322387695312e-05,1.2078728675842285,1590625854.3220754,1.208228349685669,395.0,0.1,395.0
1590626009.088901,128,1024,0.013022,5.0,5,107.3222,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,20630,5366110,0.018544162250586062,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5392519836425781,0.8983,cuda,test,1.0,50134.0,140.84543228149414,3.0279159545898438e-05,1.1027469635009766,1590626002.053285,1.1028692722320557,397.0,0.1,397.0
1590626156.9117136,128,1024,0.013022,5.0,5,108.32488,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,20756,5416244,0.020714175432248225,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5307239624023438,0.8977,cuda,test,1.0,50336.0,140.84455466270447,3.075599670410156e-05,1.214524745941162,1590626149.9340367,1.214646339416504,399.0,0.1,399.0
1590626304.8643029,128,1024,0.013022,5.0,5,109.3316,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,20882,5466580,0.02209735631942749,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49511167602539063,0.9024,cuda,test,1.0,50154.0,140.8287377357483,3.0994415283203125e-05,1.0609281063079834,1590626297.7560742,1.0610227584838867,400.0,0.1,400.0
1590626452.6185555,128,1024,0.013022,5.0,5,110.33468,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21007,5516734,0.017545199512842283,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.553948422241211,0.8997,cuda,test,1.0,50344.0,141.3909149169922,3.0994415283203125e-05,1.1481263637542725,1590626445.6927986,1.14825439453125,402.0,0.1,402.0
1590626601.0151954,128,1024,0.013022,5.0,5,111.34156,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21132,5567078,0.021982138699824266,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5266202331542968,0.8991,cuda,test,1.0,50152.0,140.73890209197998,2.9087066650390625e-05,1.0757920742034912,1590626594.0092602,1.0761291980743408,404.0,0.1,404.0
1590626749.2914581,128,1024,0.013022,5.0,5,112.3446,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21256,5617230,0.015365919066064151,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4808426055908203,0.9019,cuda,test,1.0,50350.0,141.08446407318115,3.075599670410156e-05,1.1331217288970947,1590626741.753757,1.1335070133209229,405.0,0.1,405.0
1590626897.32565,128,1024,0.013022,5.0,5,113.3516,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21380,5667580,0.023256149573173804,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4869062774658203,0.9,cuda,test,1.0,50134.0,140.07687282562256,3.0517578125e-05,1.0914533138275146,1590626890.375703,1.0918083190917969,407.0,0.1,407.0
1590627044.381905,128,1024,0.013022,5.0,5,114.35428,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21503,5717714,0.034098968786351824,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4993045623779297,0.8999,cuda,test,1.0,50346.0,141.01195764541626,3.0517578125e-05,1.0908551216125488,1590627037.4020984,1.0913774967193604,408.0,0.1,408.0
1590627192.5079615,128,1024,0.013022,5.0,5,115.3612,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21626,5768060,0.024638886568022936,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5458884490966797,0.8967,cuda,test,1.0,50116.0,140.02654385566711,3.2901763916015625e-05,1.090749740600586,1590627185.3936284,1.091120719909668,410.0,0.1,410.0
1590627339.7167447,128,1024,0.013022,5.0,5,116.36352,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21748,5818176,0.03829793096746056,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5161002746582031,0.903,cuda,test,1.0,50324.0,140.3890244960785,3.0279159545898438e-05,1.1228294372558594,1590627332.534247,1.123204231262207,412.0,0.1,412.0
1590627487.0620427,128,1024,0.013022,5.0,5,117.37,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21870,5868500,0.0183039612111976,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49489877014160155,0.901,cuda,test,1.0,50095.0,139.342670917511,3.123283386230469e-05,1.0977435111999512,1590627480.1055148,1.0978617668151855,413.0,0.1,413.0
1590627633.3145323,128,1024,0.013022,5.0,5,118.3719,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,21991,5918595,0.027382291081440017,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49381221618652343,0.9061,cuda,test,1.0,50287.0,139.3435561656952,3.0040740966796875e-05,1.1028409004211426,1590627626.404508,1.10296630859375,415.0,0.1,415.0
1590627779.5970042,128,1024,0.013022,5.0,5,119.37764,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,22112,5968882,0.03226323196521172,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4920607421875,0.9037,cuda,test,1.0,50064.0,139.5297336578369,3.0040740966796875e-05,1.0988306999206543,1590627772.6580343,1.0989537239074707,416.0,0.1,416.0
1590627925.9893513,128,1024,0.013022,5.0,5,120.37892,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,22232,6018946,0.013902767993616715,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5160847106933594,0.9032,cuda,test,1.0,50234.0,140.19477224349976,3.0994415283203125e-05,1.116215705871582,1590627919.126486,1.1163392066955566,418.0,0.1,418.0
1590628072.9747245,128,1024,0.013022,5.0,5,121.3836,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,22352,6069180,0.01724952289036342,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5681302551269531,0.9009,cuda,test,1.0,50021.0,139.19845819473267,3.075599670410156e-05,1.2690978050231934,1590628066.1838431,1.2691912651062012,420.0,0.1,420.0
1590628218.8856473,128,1024,0.013022,5.0,5,122.38402,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,22471,6119201,0.041790178439396294,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.48556283264160155,0.9035,cuda,test,1.0,50189.0,139.92004084587097,3.0517578125e-05,1.305929183959961,1590628212.1728606,1.3060402870178223,421.0,0.1,421.0
1590628365.8453333,128,1024,0.013022,5.0,5,123.3878,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,22590,6169390,0.023771007573914583,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5380736419677734,0.9059,cuda,test,1.0,50386.0,139.9525249004364,3.0517578125e-05,0.7774581909179688,1590628358.805468,0.7776031494140625,423.0,0.1,423.0
1590628512.4312544,128,1024,0.013022,5.0,5,124.39552,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,22709,6219776,0.028360993232367175,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47756893615722656,0.9028,cuda,test,1.0,50136.0,139.40490818023682,3.600120544433594e-05,1.2868766784667969,1590628505.797589,1.286956548690796,424.0,0.1,424.0
1590628658.8463016,128,1024,0.013022,5.0,5,125.39824,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,22827,6269912,0.02154112757651459,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5090095703125,0.9036,cuda,test,1.0,50323.0,139.69196772575378,3.0040740966796875e-05,1.2935173511505127,1590628651.8359017,1.2936348915100098,426.0,0.1,426.0
1590628805.2411952,128,1024,0.013022,5.0,5,126.4047,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,22945,6320235,0.026618994371114906,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5419491607666016,0.8981,cuda,test,1.0,50073.0,138.7878303527832,3.0994415283203125e-05,1.3017196655273438,1590628798.5379255,1.3018419742584229,427.0,0.1,427.0
1590628950.695932,128,1024,0.013022,5.0,5,127.40616,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23062,6370308,0.04532636295665394,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5336636962890625,0.9025,cuda,test,1.0,50252.0,139.9001133441925,2.9802322387695312e-05,1.333263874053955,1590628944.0287545,1.3333988189697266,429.0,0.1,429.0
1590629097.868139,128,1024,0.013022,5.0,5,128.4112,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23179,6420560,0.02196558686189873,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5319486663818359,0.8958,cuda,test,1.0,50000.0,138.1844117641449,3.218650817871094e-05,0.6585946083068848,1590629090.5956173,0.6587522029876709,430.0,0.1,430.0
1590629242.7486248,128,1024,0.013022,5.0,5,129.4112,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23295,6470560,0.02452237186608491,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5059945220947266,0.9004,cuda,test,1.0,50173.0,139.64633584022522,3.0994415283203125e-05,1.3115592002868652,1590629236.0523655,1.311676263809204,432.0,0.1,432.0
1590629389.0922353,128,1024,0.013022,5.0,5,130.41466,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23411,6520733,0.044043245822122414,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47710128479003905,0.903,cuda,test,1.0,50352.0,140.2919135093689,3.123283386230469e-05,1.330981969833374,1590629382.3951719,1.3311245441436768,433.0,0.1,433.0
1590629536.1047206,128,1024,0.013022,5.0,5,131.4217,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23527,6571085,0.05039513357754411,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4967035827636719,0.9036,cuda,test,1.0,50087.0,139.13724160194397,3.170967102050781e-05,1.322232961654663,1590629529.3839242,1.3223497867584229,435.0,0.1,435.0
1590629682.2757218,128,1024,0.013022,5.0,5,132.42344,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23642,6621172,0.05489728428901882,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5225873229980469,0.9028,cuda,test,1.0,50264.0,140.00029373168945,3.170967102050781e-05,0.8259851932525635,1590629675.2416518,0.8261065483093262,436.0,0.1,436.0
1590629829.1145365,128,1024,0.013022,5.0,5,133.42872,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23757,6671436,0.022423585255940754,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47964650573730466,0.9025,cuda,test,1.0,50432.0,140.1813461780548,2.9802322387695312e-05,1.221552848815918,1590629822.2757924,1.221644639968872,438.0,0.1,438.0
1590629976.0842698,128,1024,0.013022,5.0,5,134.43736,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23872,6721868,0.02596375176466679,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5803191040039063,0.8926,cuda,test,1.0,50168.0,138.85562467575073,3.170967102050781e-05,1.311584234237671,1590629969.2955413,1.3116941452026367,439.0,0.1,439.0
1590630121.5545423,128,1024,0.013022,5.0,5,135.44072,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,23986,6772036,0.00890920491986264,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49329537353515623,0.906,cuda,test,1.0,50334.0,139.50037360191345,3.0279159545898438e-05,1.3275632858276367,1590630114.9394114,1.32767915725708,441.0,0.1,441.0
1590630267.885726,128,1024,0.013022,5.0,5,136.4474,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24100,6822370,0.033526661169475024,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5207489349365234,0.9008,cuda,test,1.0,50062.0,139.15636587142944,3.0040740966796875e-05,1.3535645008087158,1590630261.0547366,1.3536851406097412,442.0,0.1,442.0
1590630413.77031,128,1024,0.013022,5.0,5,137.44864,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24213,6872432,0.034204294015695386,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5080177703857421,0.9041,cuda,test,1.0,50228.0,139.00986671447754,4.124641418457031e-05,1.3385546207427979,1590630407.0417597,1.3386428356170654,444.0,0.1,444.0
1590630559.6825147,128,1024,0.013022,5.0,5,138.4532,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24326,6922660,0.014937877655029297,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4930990020751953,0.9007,cuda,test,1.0,50383.0,139.09635663032532,3.123283386230469e-05,1.340911865234375,1590630552.779955,1.3410320281982422,445.0,0.1,445.0
1590630705.450843,128,1024,0.013022,5.0,5,139.46086,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24439,6973043,0.016886122274718827,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5062632873535157,0.9055,cuda,test,1.0,50115.0,138.16870093345642,3.0517578125e-05,1.3294453620910645,1590630698.7785046,1.3295469284057617,447.0,0.1,447.0
1590630850.7403812,128,1024,0.013022,5.0,5,140.46316,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24551,7023158,0.02763845239366804,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5062802795410156,0.9049,cuda,test,1.0,50262.0,139.41905999183655,2.9802322387695312e-05,0.8010783195495605,1590630843.6191854,0.8012120723724365,448.0,0.1,448.0
1590630996.8542876,128,1024,0.013022,5.0,5,141.4684,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24663,7073420,0.040560196770562065,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5482415344238282,0.8916,cuda,test,1.0,50445.0,140.43990921974182,3.170967102050781e-05,1.3614709377288818,1590630990.1590881,1.3615820407867432,450.0,0.1,450.0
1590631143.9590333,128,1024,0.013022,5.0,5,142.4773,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24775,7123865,0.03227183559781432,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5709144958496094,0.901,cuda,test,1.0,50137.0,139.71694493293762,2.8848648071289062e-05,1.36543869972229,1590631137.2939572,1.3655638694763184,451.0,0.1,451.0
1590631290.4036243,128,1024,0.013022,5.0,5,143.48004,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24886,7174002,0.030210993986214157,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5314131256103516,0.902,cuda,test,1.0,50316.0,139.68458318710327,3.504753112792969e-05,1.363095998764038,1590631283.6756206,1.3632009029388428,452.0,0.1,452.0
1590631436.9142892,128,1024,0.013022,5.0,5,144.48636,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,24997,7224318,0.021235494361574955,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5483066101074219,0.8998,cuda,test,1.0,50007.0,139.12923979759216,3.0517578125e-05,1.3997602462768555,1590631430.087913,1.3998818397521973,454.0,0.1,454.0
1590631583.3466926,128,1024,0.013022,5.0,5,145.4865,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25107,7274325,0.019439248724298162,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5452919342041016,0.8999,cuda,test,1.0,50174.0,139.16194081306458,3.24249267578125e-05,0.6840658187866211,1590631576.0432038,0.6842231750488281,455.0,0.1,455.0
1590631729.1569822,128,1024,0.013022,5.0,5,146.48998,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25217,7324499,0.012099269704171812,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5393229888916016,0.9057,cuda,test,1.0,50327.0,140.30279874801636,3.0279159545898438e-05,1.386260986328125,1590631722.5084035,1.3863863945007324,457.0,0.1,457.0
1590631876.1380253,128,1024,0.013022,5.0,5,147.49652,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25327,7374826,0.013188677583719445,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4664921661376953,0.9091,cuda,test,1.0,50024.0,138.48373770713806,3.170967102050781e-05,1.3886454105377197,1590631869.4594457,1.3887577056884766,458.0,0.1,458.0
1590632021.3566298,128,1024,0.013022,5.0,5,148.497,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25436,7424850,0.04036289298016092,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.510956234741211,0.9064,cuda,test,1.0,50185.0,139.30704712867737,3.123283386230469e-05,1.3804337978363037,1590632014.6212866,1.3806095123291016,460.0,0.1,460.0
1590632167.7198968,128,1024,0.013022,5.0,5,149.5007,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25545,7475035,0.035853124233750616,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5041857360839844,0.9053,cuda,test,1.0,50327.0,139.1799829006195,3.1948089599609375e-05,1.1055355072021484,1590632160.6636775,1.1056444644927979,461.0,0.1,461.0
1590632313.6697836,128,1024,0.013022,5.0,5,150.50724,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25654,7525362,0.03238601560984008,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5052801086425781,0.896,cuda,test,1.0,50036.0,138.48385643959045,3.0994415283203125e-05,1.4009101390838623,1590632306.8995564,1.401024580001831,463.0,0.1,463.0
1590632458.8841476,128,1024,0.013022,5.0,5,151.50796,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25762,7575398,0.01345736559095054,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5155393585205078,0.8995,cuda,test,1.0,50172.0,135.78351974487305,3.0994415283203125e-05,1.3817138671875,1590632452.1534336,1.381842851638794,464.0,0.1,464.0
1590632601.3871832,128,1024,0.013022,5.0,5,152.5114,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25870,7625570,0.02500361883512107,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5112327209472656,0.9045,cuda,test,1.0,50336.0,132.72025418281555,3.314018249511719e-05,1.010730504989624,1590632594.6672964,1.0108494758605957,465.0,0.1,465.0
1590632740.582529,128,1024,0.013022,5.0,5,153.51812,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,25978,7675906,0.013844130636537867,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5502614440917969,0.8984,cuda,test,1.0,50014.0,130.7053518295288,3.0040740966796875e-05,1.3467891216278076,1590632734.1069846,1.3469021320343018,467.0,0.1,467.0
