partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,dampingdelay,dampingfactor,device,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,damping,lr_,batch_size
213,0.48792292252685193,1.2068772221059583,0.4804,1.212913021697998,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58254,5339929,25000.0,10772.0,0.0001097635843059076,256.0
214,0.48792292252685193,1.2069909409914166,0.4804,1.2127538749694824,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58352,5365017,25000.0,10772.0,0.0001097635843059076,256.0
215,0.48792292252685193,1.206975418637161,0.4804,1.2131462538146973,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58450,5390105,25000.0,10772.0,0.0001097635843059076,256.0
216,0.48792292252685193,1.206896407149191,0.4804,1.2126761015319825,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58548,5415193,25000.0,10772.0,0.0001097635843059076,256.0
217,0.48792292252685193,1.206964258994888,0.4804,1.2134323725891114,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58646,5440281,25000.0,10772.0,0.0001097635843059076,256.0
218,0.48792292252685193,1.2068670291255306,0.4804,1.2126615817260742,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58744,5465369,25000.0,10772.0,0.0001097635843059076,256.0
219,0.48792292252685193,1.206874372067179,0.4804,1.2131228776550294,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58842,5490457,25000.0,10772.0,0.0001097635843059076,256.0
220,0.48792292252685193,1.2068405187043443,0.4804,1.2129650891113282,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58940,5515545,25000.0,10772.0,0.0001097635843059076,256.0
221,0.48792292252685193,1.2070481049995885,0.4804,1.212801213684082,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59038,5540633,25000.0,10772.0,0.0001097635843059076,256.0
222,0.48792292252685193,1.2068270781967723,0.4804,1.212728942718506,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59136,5565721,25000.0,10772.0,0.0001097635843059076,256.0
223,0.48792292252685193,1.2069003422949813,0.4804,1.2128008058166504,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59234,5590809,25000.0,10772.0,0.0001097635843059076,256.0
224,0.48792292252685193,1.2069829383134871,0.4804,1.2128109871673585,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59332,5615897,25000.0,10772.0,0.0001097635843059076,256.0
225,0.48792292252685193,1.2068714645072998,0.4804,1.2134522353363038,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59430,5640985,25000.0,10772.0,0.0001097635843059076,256.0
226,0.48792292252685193,1.2068781684597818,0.4804,1.2128466882324218,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59528,5666073,25000.0,10772.0,0.0001097635843059076,256.0
227,0.48792292252685193,1.206786638777756,0.4804,1.2131264768981933,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59626,5691161,25000.0,10772.0,0.0001097635843059076,256.0
228,0.48792292252685193,1.2067622513681626,0.4804,1.2129419202423095,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59724,5716249,25000.0,10772.0,0.0001097635843059076,256.0
229,0.48792292252685193,1.2069438520673719,0.4804,1.2127617484283448,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59822,5741337,25000.0,10772.0,0.0001097635843059076,256.0
230,0.48792292252685193,1.206820446694531,0.4804,1.2129610316467285,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,59920,5766425,25000.0,10772.0,0.0001097635843059076,256.0
231,0.48792292252685193,1.2067568424088433,0.4804,1.2127967227935792,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60018,5791513,25000.0,10772.0,0.0001097635843059076,256.0
232,0.48792292252685193,1.2068566786207162,0.4804,1.213034955291748,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60116,5816601,25000.0,10772.0,0.0001097635843059076,256.0
233,0.48792292252685193,1.2069203562348292,0.4804,1.213353247756958,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60214,5841689,25000.0,10772.0,0.0001097635843059076,256.0
234,0.48792292252685193,1.206826716274889,0.4804,1.2128953469085693,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60312,5866777,25000.0,10772.0,0.0001097635843059076,256.0
235,0.48792292252685193,1.2068977715189473,0.4804,1.2132929514312745,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60410,5891865,25000.0,10772.0,0.0001097635843059076,256.0
236,0.48792292252685193,1.206810271497344,0.4804,1.212576930923462,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60508,5916953,25000.0,10772.0,0.0001097635843059076,256.0
237,0.48792292252685193,1.2068454975726903,0.4804,1.2132411337280273,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60606,5942041,25000.0,10772.0,0.0001097635843059076,256.0
238,0.48792292252685193,1.2069343608663192,0.4804,1.212490390625,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60704,5967129,25000.0,10772.0,0.0001097635843059076,256.0
239,0.48792292252685193,1.2069453711074145,0.4804,1.213173805770874,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60802,5992217,25000.0,10772.0,0.0001097635843059076,256.0
240,0.48792292252685193,1.2068546581371908,0.4804,1.2125961867523194,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60900,6017305,25000.0,10772.0,0.0001097635843059076,256.0
241,0.48792292252685193,1.206870105735971,0.4804,1.212940571899414,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,60998,6042393,25000.0,10772.0,0.0001097635843059076,256.0
242,0.48792292252685193,1.2068562899141986,0.4804,1.213285738067627,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61096,6067481,25000.0,10772.0,0.0001097635843059076,256.0
243,0.48792292252685193,1.2068592026334133,0.4804,1.213089481124878,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61194,6092569,25000.0,46142.0,2.5624665817329907e-05,256.0
244,0.48792292252685193,1.2068636738012104,0.4804,1.2128181090545653,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61292,6117657,25000.0,46142.0,2.5624665817329907e-05,256.0
245,0.48792292252685193,1.2068891411584797,0.4804,1.212653121032715,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61390,6142745,25000.0,46142.0,2.5624665817329907e-05,256.0
246,0.48792292252685193,1.2067751130422222,0.4804,1.2131486674499512,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61488,6167833,25000.0,46142.0,2.5624665817329907e-05,256.0
247,0.48792292252685193,1.206873634501776,0.4804,1.2129930503845214,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61586,6192921,25000.0,46142.0,2.5624665817329907e-05,256.0
248,0.48792292252685193,1.2069711554893725,0.4804,1.2124847300720214,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61684,6218009,25000.0,46142.0,2.5624665817329907e-05,256.0
249,0.48792292252685193,1.2068888249022025,0.4804,1.2127509616851806,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61782,6243097,25000.0,46142.0,2.5624665817329907e-05,256.0
250,0.48792292252685193,1.206882339178627,0.4804,1.2129280342102051,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61880,6268185,25000.0,46142.0,2.5624665817329907e-05,256.0
251,0.48792292252685193,1.2068063640143727,0.4804,1.21285384475708,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,61978,6293273,25000.0,46142.0,2.5624665817329907e-05,256.0
252,0.48792292252685193,1.2068859138295844,0.4804,1.2134990615081787,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62076,6318361,25000.0,46142.0,2.5624665817329907e-05,256.0
253,0.48792292252685193,1.2067702870877928,0.4804,1.2129758343505859,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62174,6343449,25000.0,46142.0,2.5624665817329907e-05,256.0
254,0.48792292252685193,1.206759745687572,0.4804,1.2128144813537598,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62272,6368537,25000.0,46142.0,2.5624665817329907e-05,256.0
255,0.48792292252685193,1.206931525207815,0.4804,1.2127538510894775,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62370,6393625,25000.0,46142.0,2.5624665817329907e-05,256.0
256,0.48792292252685193,1.2068122154690246,0.4804,1.2125881922912598,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62468,6418713,25000.0,46142.0,2.5624665817329907e-05,256.0
257,0.48792292252685193,1.206904902488756,0.4804,1.2130967472076417,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62566,6443801,25000.0,46142.0,2.5624665817329907e-05,256.0
258,0.48792292252685193,1.206894407742099,0.4804,1.2126751809692382,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62664,6468889,25000.0,46142.0,2.5624665817329907e-05,256.0
259,0.48792292252685193,1.2068595070341965,0.4804,1.212685887298584,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62762,6493977,25000.0,46142.0,2.5624665817329907e-05,256.0
260,0.48792292252685193,1.2067141174042852,0.4804,1.2129430076599121,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62860,6519065,25000.0,46142.0,2.5624665817329907e-05,256.0
261,0.48792292252685193,1.2067531297731096,0.4804,1.212437904663086,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,62958,6544153,25000.0,46142.0,2.5624665817329907e-05,256.0
262,0.48792292252685193,1.206892455866756,0.4804,1.212479605102539,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63056,6569241,25000.0,46142.0,2.5624665817329907e-05,256.0
263,0.48792292252685193,1.2068285526689397,0.4804,1.2125566891479491,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63154,6594329,25000.0,46142.0,2.5624665817329907e-05,256.0
264,0.48792292252685193,1.206833531866605,0.4804,1.2126641597747803,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63252,6619417,25000.0,46142.0,2.5624665817329907e-05,256.0
265,0.48792292252685193,1.2068353067877244,0.4804,1.2133161553955079,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63350,6644505,25000.0,46142.0,2.5624665817329907e-05,256.0
266,0.48792292252685193,1.2067872970869868,0.4804,1.2130658338165283,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63448,6669593,25000.0,46142.0,2.5624665817329907e-05,256.0
267,0.48792292252685193,1.2067508402357365,0.4804,1.2128431810760498,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63546,6694681,25000.0,46142.0,2.5624665817329907e-05,256.0
268,0.48792292252685193,1.2067627266856495,0.4804,1.2127305287170411,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63644,6719769,25000.0,46142.0,2.5624665817329907e-05,256.0
269,0.48792292252685193,1.2068696000113377,0.4804,1.2131698679351806,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63742,6744857,25000.0,46142.0,2.5624665817329907e-05,256.0
270,0.48792292252685193,1.206860299156826,0.4804,1.2124455354309083,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63840,6769945,25000.0,46142.0,2.5624665817329907e-05,256.0
271,0.48792292252685193,1.206870968881791,0.4804,1.2127557830047608,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,63938,6795033,25000.0,46142.0,2.5624665817329907e-05,256.0
272,0.48792292252685193,1.2068416526603813,0.4804,1.2128513803100587,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64036,6820121,25000.0,46142.0,2.5624665817329907e-05,256.0
273,0.48792292252685193,1.206869911547372,0.4804,1.2127769564819335,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64134,6845209,25000.0,46142.0,2.5624665817329907e-05,256.0
274,0.48792292252685193,1.2067803176040448,0.4804,1.2126359117126464,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64232,6870297,25000.0,46142.0,2.5624665817329907e-05,256.0
275,0.48792292252685193,1.20687519086467,0.4804,1.2126896500396729,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64330,6895385,25000.0,46142.0,2.5624665817329907e-05,256.0
276,0.48792292252685193,1.2069497533590074,0.4804,1.2128431029510498,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64428,6920473,25000.0,46142.0,2.5624665817329907e-05,256.0
277,0.48792292252685193,1.206938217304803,0.4804,1.2127303360748292,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64526,6945561,25000.0,46142.0,2.5624665817329907e-05,256.0
278,0.48792292252685193,1.206817765816086,0.4804,1.212698558807373,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64624,6970649,25000.0,46142.0,2.5624665817329907e-05,256.0
279,0.48792292252685193,1.2068607227711867,0.4804,1.213087117843628,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64722,6995737,25000.0,46142.0,2.5624665817329907e-05,256.0
280,0.48792292252685193,1.2068779524263373,0.4804,1.2128118327331543,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64820,7020825,25000.0,46142.0,2.5624665817329907e-05,256.0
281,0.48792292252685193,1.2067752022877456,0.4804,1.212764835586548,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,64918,7045913,25000.0,46142.0,2.5624665817329907e-05,256.0
282,0.48792292252685193,1.206847169746196,0.4804,1.2129385292053223,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65016,7071001,25000.0,46142.0,2.5624665817329907e-05,256.0
283,0.48792292252685193,1.2069734134120953,0.4804,1.2132046028137207,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65114,7096089,25000.0,46142.0,2.5624665817329907e-05,256.0
284,0.48792292252685193,1.2068521263306045,0.4804,1.212706706085205,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65212,7121177,25000.0,46142.0,2.5624665817329907e-05,256.0
285,0.48792292252685193,1.2069504573338443,0.4804,1.2124225270843505,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65310,7146265,25000.0,46142.0,2.5624665817329907e-05,256.0
286,0.48792292252685193,1.2068686804421487,0.4804,1.212696000289917,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65408,7171353,25000.0,46142.0,2.5624665817329907e-05,256.0
287,0.48792292252685193,1.2067515195116278,0.4804,1.212397537765503,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65506,7196441,25000.0,46142.0,2.5624665817329907e-05,256.0
288,0.48792292252685193,1.207014703462799,0.4804,1.2132206143188478,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65604,7221529,25000.0,46142.0,2.5624665817329907e-05,256.0
289,0.48792292252685193,1.2068207002703728,0.4804,1.2127973849487306,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65702,7246617,25000.0,46142.0,2.5624665817329907e-05,256.0
290,0.48792292252685193,1.2068831385462806,0.4804,1.2131305147552491,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65800,7271705,25000.0,46142.0,2.5624665817329907e-05,256.0
291,0.48792292252685193,1.2069360938541176,0.4804,1.2134835833740234,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65898,7296793,25000.0,46142.0,2.5624665817329907e-05,256.0
292,0.48792292252685193,1.2068536611779723,0.4804,1.2129571027374269,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,65996,7321881,25000.0,197645.0,5.982308331317446e-06,256.0
293,0.48792292252685193,1.2068639277063715,0.4804,1.2127883812713622,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,66094,7346969,25000.0,197645.0,5.982308331317446e-06,256.0
294,0.48792292252685193,1.2068853143587306,0.4804,1.2129128244018554,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,66192,7372057,25000.0,197645.0,5.982308331317446e-06,256.0
295,0.48792292252685193,1.206838449481566,0.4804,1.2126503510284423,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,66290,7397145,25000.0,197645.0,5.982308331317446e-06,256.0
296,0.48792292252685193,1.2067925679517568,0.4804,1.2132535424804687,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,66388,7422233,25000.0,197645.0,5.982308331317446e-06,256.0
297,0.48792292252685193,1.2068971072819696,0.4804,1.2135293015289306,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,66486,7447321,25000.0,197645.0,5.982308331317446e-06,256.0
298,0.48792292252685193,1.2068696238320986,0.4804,1.2132639307403565,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,66584,7472409,25000.0,197645.0,5.982308331317446e-06,256.0
299,0.48792292252685193,1.2067551557452896,0.4804,1.213524957885742,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,66682,7497497,25000.0,197645.0,5.982308331317446e-06,256.0
300,0.48792292252685193,1.2068622872572894,0.4804,1.2126722115325927,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,66780,7522585,25000.0,197645.0,5.982308331317446e-06,256.0
