partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,batch_growth_rate,device,dwell,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,pada_damping,damping,lr_,batch_size
210,0.7532679150809695,0.6391765132639582,0.76588,0.6108551847457886,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,82587,5255068,25000.0,238.0,238.0,0.0011986983767972267,64.0
211,0.7529711588958512,0.6363216637338692,0.76316,0.6156164368247986,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,82978,5280092,25000.0,238.0,238.0,0.0011986983767972267,64.0
212,0.753107846593239,0.6381675875159563,0.76388,0.6106324668884278,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,83369,5305116,25000.0,239.0,239.0,0.0011936829024173218,64.0
213,0.75300173377553,0.6382898296782313,0.76652,0.6112838589477539,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,83760,5330140,25000.0,240.0,240.0,0.0011887092236572497,64.0
214,0.7521384430551858,0.6406526703934462,0.76544,0.6137303426933288,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,84151,5355164,25000.0,241.0,241.0,0.0011837768202395847,64.0
215,0.750964007971051,0.6411997018179063,0.76484,0.6143419772148132,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,84542,5380188,25000.0,242.0,242.0,0.0011788851804865287,64.0
216,0.7518039179010525,0.6390707990872316,0.76848,0.6119045672607422,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,84933,5405212,25000.0,242.0,242.0,0.0011788851804865287,64.0
217,0.7520287331928088,0.6390573061081218,0.76364,0.6152319842529297,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,85324,5430236,25000.0,243.0,243.0,0.0011740338011429626,64.0
218,0.750823723228995,0.6391533719985015,0.7628,0.6129691235733032,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,85715,5455260,25000.0,244.0,244.0,0.0011692221872038522,64.0
219,0.7529423825385063,0.6376564285108062,0.765,0.615097203540802,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,86106,5480284,25000.0,245.0,245.0,0.0011644498517458773,64.0
220,0.7525574987590196,0.6382463903252791,0.767,0.6104008017158509,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,86497,5505308,25000.0,245.0,245.0,0.0011644498517458773,64.0
221,0.7515071617159342,0.6400224823941876,0.7654,0.613690247001648,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,86888,5530332,25000.0,246.0,246.0,0.0011597163157631705,64.0
222,0.7536923663518054,0.6388856363609705,0.76732,0.6125108451843262,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,87279,5555356,25000.0,247.0,247.0,0.0011550211080070443,64.0
223,0.7535988431904347,0.6384493736701298,0.76764,0.6132546859931945,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,87670,5580380,25000.0,248.0,248.0,0.0011503637648295965,64.0
224,0.7534064013006914,0.6373096063005104,0.7682,0.6124074206924438,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,88061,5605404,25000.0,249.0,249.0,0.001145743830031084,64.0
225,0.7522625410962354,0.640700151701407,0.7666,0.6146089863777161,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,88452,5630428,25000.0,249.0,249.0,0.001145743830031084,64.0
226,0.7536851722624691,0.6372338950856551,0.76664,0.6129532155799866,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,88843,5655452,25000.0,250.0,250.0,0.0011411608547109598,64.0
227,0.7539819284475875,0.6376990126216012,0.7692,0.6097960070991516,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,89234,5680476,25000.0,251.0,251.0,0.0011366143971224699,64.0
228,0.7529208002704978,0.639076511624036,0.76384,0.6147286706924439,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,89625,5705500,25000.0,252.0,252.0,0.001132104022530714,64.0
229,0.7535520816097494,0.6373929927950492,0.76584,0.6132636280632019,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,90016,5730524,25000.0,253.0,253.0,0.0011276293030740708,64.0
230,0.7523614598246081,0.6434172762332784,0.76668,0.6126624703216553,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,90407,5755548,25000.0,253.0,253.0,0.0011276293030740708,64.0
231,0.7538776141522125,0.6377976518676826,0.76396,0.6157691289329529,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,90798,5780572,25000.0,255.0,255.0,0.0011187851516774115,64.0
232,0.754535873326475,0.6366452991228754,0.7688,0.6090317575645446,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,91189,5805596,25000.0,256.0,256.0,0.0011144148971786716,64.0
233,0.7529441810608404,0.6360550001952381,0.76588,0.6096740105628967,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,91580,5830620,25000.0,257.0,257.0,0.0011100786524425679,64.0
234,0.752143838622188,0.6369545642811096,0.76376,0.6108594106292725,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,91971,5855644,25000.0,257.0,257.0,0.0011100786524425679,64.0
235,0.7530125249095343,0.635558037869602,0.76604,0.6047640051460266,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,92362,5880668,25000.0,258.0,258.0,0.001105776022006744,64.0
236,0.7532427357682928,0.6373750947315435,0.76276,0.6157444735336304,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,92753,5905692,25000.0,259.0,259.0,0.0011015066165163704,64.0
237,0.7536276195477796,0.6370017093540907,0.76832,0.6107830529022217,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,93144,5930716,25000.0,260.0,260.0,0.001097270052606692,64.0
238,0.7541941540830054,0.6370053933390475,0.768,0.6086931902313233,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,93535,5955740,25000.0,261.0,261.0,0.0010930659527882756,64.0
239,0.7538308525715273,0.637877904834433,0.76612,0.6093734538459777,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,93926,5980764,25000.0,261.0,261.0,0.0010930659527882756,64.0
240,0.752035927282145,0.6381829288543837,0.76584,0.6123996746063233,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,94317,6005788,25000.0,262.0,262.0,0.0010888939453348853,64.0
241,0.7529855470745236,0.6370532151082522,0.76728,0.6102777039718628,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,94708,6030812,25000.0,263.0,263.0,0.001084753664173916,64.0
242,0.7520305317151429,0.63788397199321,0.76664,0.6152728303337097,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,95099,6055836,25000.0,264.0,264.0,0.001080644748779318,64.0
243,0.7524046243606253,0.6391337180595079,0.76568,0.6099048316764831,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,95490,6080860,25000.0,264.0,264.0,0.001080644748779318,64.0
244,0.7523722509586124,0.6393408036247946,0.76576,0.6114815876579285,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,95881,6105884,25000.0,265.0,265.0,0.0010765668440669432,64.0
245,0.7538776141522125,0.636272448230606,0.76684,0.6088669020080566,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,96272,6130908,25000.0,266.0,266.0,0.0010725196002922554,64.0
246,0.7536402092041179,0.6379799602191273,0.76572,0.6111627326393128,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,96663,6155932,25000.0,267.0,267.0,0.0010685026729503368,64.0
247,0.7519927627461278,0.6368720194717512,0.76288,0.6106965131759644,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,97054,6180956,25000.0,268.0,268.0,0.0010645157226781342,64.0
248,0.7537085530528118,0.6375120804079888,0.76564,0.610634425830841,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,97445,6205980,25000.0,268.0,268.0,0.0010645157226781342,64.0
249,0.752825478586793,0.6375468026797309,0.76568,0.6076933753395081,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,97836,6231004,25000.0,269.0,269.0,0.0010605584151588846,64.0
250,0.7534064013006914,0.6362707023444694,0.7662,0.6090823050308227,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,98227,6256028,25000.0,270.0,270.0,0.0010566304210286664,64.0
251,0.7538020762141824,0.6369510075780528,0.76516,0.6118159592437744,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,98618,6281052,25000.0,271.0,271.0,0.0010527314157850183,64.0
252,0.7538632259735402,0.6346709281447331,0.76688,0.610419458732605,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,99009,6306076,25000.0,272.0,272.0,0.0010488610796975733,64.0
253,0.7537912850801781,0.6367218986764751,0.76856,0.6076210429573059,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,99400,6331100,25000.0,272.0,272.0,0.0010488610796975733,64.0
254,0.7538740171075444,0.6346758065707004,0.76632,0.6081254091644287,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,99791,6356124,25000.0,273.0,273.0,0.0010450190977206592,64.0
255,0.7541977511276735,0.6365994398770037,0.76732,0.6075577205467224,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,100182,6381148,25000.0,274.0,274.0,0.00104120515940781,64.0
256,0.751395653331223,0.6354064940308519,0.76376,0.6119594178581238,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,100573,6406172,25000.0,276.0,276.0,0.001033660194484565,64.0
257,0.7549980935663259,0.6346127546632101,0.77004,0.6056395334815979,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,100964,6431196,25000.0,276.0,276.0,0.001033660194484565,64.0
258,0.7527283583807544,0.6360500028301259,0.76748,0.6091887768745422,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,101355,6456220,25000.0,277.0,277.0,0.0010299285692337182,64.0
259,0.7560844010560923,0.6354037033244287,0.76988,0.6035481197929382,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,101746,6481244,25000.0,278.0,278.0,0.0010262237902076976,64.0
260,0.7551635576210586,0.6356107834559473,0.76968,0.6098459900093078,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,102137,6506268,25000.0,279.0,279.0,0.001022545568737419,64.0
261,0.7544477457321065,0.6400116112355995,0.76944,0.6098749871063233,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,102528,6531292,25000.0,280.0,280.0,0.0010188936202776427,64.0
262,0.7552912527067761,0.6386429192185369,0.76976,0.610411577835083,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,102919,6556316,25000.0,280.0,280.0,0.0010188936202776427,64.0
263,0.7533488485860017,0.6366112896627041,0.76776,0.6108788970565796,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,103310,6581340,25000.0,281.0,281.0,0.001015267664333594,64.0
264,0.7531222347719114,0.6361479412299035,0.76728,0.6104398376274109,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,103701,6606364,25000.0,282.0,282.0,0.0010116674243891488,64.0
265,0.7536330151147816,0.6368844639531759,0.76828,0.6091347116851806,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,104092,6631388,25000.0,283.0,283.0,0.0010080926278365368,64.0
266,0.7542337215743545,0.635833668442773,0.76784,0.6067273930168152,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,104483,6656412,25000.0,283.0,283.0,0.0010080926278365368,64.0
267,0.7534513643590426,0.6399936206333775,0.76604,0.61174428440094,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,104874,6681436,25000.0,284.0,284.0,0.001004543005907535,64.0
268,0.7554333359711661,0.6354048216378002,0.76944,0.6055139024353028,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,105265,6706460,25000.0,285.0,285.0,0.001001018293606105,64.0
269,0.7549926979993238,0.6328458102055773,0.76628,0.609178173122406,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,105656,6731484,25000.0,286.0,286.0,0.0009975182296424474,64.0
270,0.7545736422954901,0.6394205732606224,0.7674,0.6114343058967591,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,106047,6756508,25000.0,287.0,287.0,0.000994042556368432,64.0
271,0.7552265059027503,0.6327203485082964,0.76772,0.6075693482208252,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,106438,6781532,25000.0,287.0,287.0,0.000994042556368432,64.0
272,0.7555142694761984,0.637469078006828,0.76848,0.6124744009399414,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,106829,6806556,25000.0,288.0,288.0,0.0009905910197143747,64.0
273,0.7553901714351489,0.6348889007857063,0.77132,0.6036183839225769,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,107220,6831580,25000.0,289.0,289.0,0.0009871633691271278,64.0
274,0.7556563527405883,0.6358899070637821,0.7682,0.6051544560050964,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,107611,6856604,25000.0,290.0,290.0,0.0009837593575094481,64.0
275,0.7545178881031345,0.6360557185503499,0.7688,0.6072305938911438,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,108002,6881628,25000.0,291.0,291.0,0.0009803787411606184,64.0
276,0.7543632151824061,0.6351047981114947,0.76516,0.6114931229782105,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,108393,6906652,25000.0,291.0,291.0,0.0009803787411606184,64.0
277,0.7564207247325597,0.6322950941924084,0.76988,0.6073179249382019,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,108784,6931676,25000.0,292.0,292.0,0.0009770212797182874,64.0
278,0.7541581836363244,0.6353998310237332,0.76356,0.6130236424446106,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,109175,6956700,25000.0,293.0,293.0,0.0009736867361015015,64.0
279,0.7543883944950829,0.6330565114769576,0.76872,0.6057501807022094,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,109566,6981724,25000.0,294.0,294.0,0.0009703748764548978,64.0
280,0.7543470284813997,0.6393370375295653,0.76732,0.6088724067687988,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,109957,7006748,25000.0,294.0,294.0,0.0009703748764548978,64.0
281,0.7539081890318914,0.6393835722641567,0.76748,0.6112320260047912,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,110348,7031772,25000.0,295.0,295.0,0.0009670854700940337,64.0
282,0.7544531412991087,0.6360740302937516,0.76884,0.6092106211853028,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,110739,7056796,25000.0,297.0,297.0,0.0009605731100260604,64.0
283,0.7548362265562614,0.632712332163617,0.76632,0.6099573393821717,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,111130,7081820,25000.0,298.0,298.0,0.0009573497103279863,64.0
284,0.753713948619814,0.6380709920252957,0.76932,0.6071305512046814,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,111521,7106844,25000.0,299.0,299.0,0.0009541478718319062,64.0
285,0.7542535053200291,0.635261282123576,0.76564,0.6129276767730713,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,111912,7131868,25000.0,299.0,299.0,0.0009541478718319062,64.0
286,0.7553056408854485,0.6323686590688887,0.76756,0.6099459810638428,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,112303,7156892,25000.0,300.0,300.0,0.0009509673789257997,64.0
287,0.7549405408516363,0.6327199560694937,0.76876,0.6037454642295838,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,112694,7181916,25000.0,301.0,301.0,0.0009478080188629233,64.0
288,0.7563847542858787,0.6300704570860909,0.76676,0.6070430190658569,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,113085,7206940,25000.0,302.0,302.0,0.0009446695817143707,64.0
289,0.7493974950180932,0.6382689114825408,0.76152,0.6173624308395386,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,113476,7231964,25000.0,302.0,302.0,0.0009446695817143707,64.0
290,0.7560484306094113,0.6338501282829426,0.76956,0.6056925818061829,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,113867,7256988,25000.0,303.0,303.0,0.000941551860322574,64.0
291,0.7560088631180621,0.6323574716540235,0.77084,0.60128428150177,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,114258,7282012,25000.0,304.0,304.0,0.0009384546502557234,64.0
292,0.753071876146558,0.6346845507109776,0.76548,0.6100709033584595,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,114649,7307036,25000.0,305.0,305.0,0.0009353777497630817,64.0
293,0.7531348244282497,0.6389083612570904,0.76612,0.610571588306427,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,115040,7332060,25000.0,306.0,306.0,0.0009323209597311763,64.0
294,0.7555214635655345,0.6352220066835373,0.76776,0.6097230724906921,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,115431,7357084,25000.0,306.0,306.0,0.0009323209597311763,64.0
295,0.7564009409868852,0.6342801612959441,0.76748,0.603978312625885,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,115822,7382108,25000.0,307.0,307.0,0.0009292840836408467,64.0
296,0.7555160679985324,0.6352366709415352,0.76944,0.607562543849945,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,116213,7407132,25000.0,308.0,308.0,0.0009262669275251296,64.0
297,0.7534189909570297,0.6321033008969772,0.7662,0.6089627063941956,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,116604,7432156,25000.0,309.0,309.0,0.0009232692999279609,64.0
298,0.75521751329108,0.63395678535564,0.77152,0.6044349111938476,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,116995,7457180,25000.0,309.0,309.0,0.0009232692999279609,64.0
299,0.7558308094069912,0.6343278990338471,0.76876,0.6076224786567688,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,117386,7482204,25000.0,310.0,310.0,0.0009202910118636772,64.0
300,0.7544621339107789,0.6316216585040156,0.77288,0.59991134059906,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,117777,7507228,25000.0,311.0,311.0,0.0009173318767772988,64.0
