partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,batch_growth_rate,device,dwell,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,pada_damping,damping,lr_,batch_size
208,0.7513506902728718,0.6396458799516236,0.76512,0.6141685959625244,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,46508,5212796,25000.0,162.0,162.0,0.0044576595887146865,162.0
209,0.7537984791695144,0.6383325942011024,0.76508,0.6160928151130677,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,46663,5237906,25000.0,162.0,162.0,0.0044576595887146865,162.0
210,0.7545880304741625,0.6375692896426745,0.76648,0.6129378511238098,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,46818,5263016,25000.0,162.0,162.0,0.0044576595887146865,162.0
211,0.7534459687920405,0.6376656749178644,0.76476,0.6129629057693482,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,46973,5288126,25000.0,162.0,162.0,0.0044576595887146865,162.0
212,0.7504226527485018,0.6405352573141336,0.76284,0.6182996448326111,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,47127,5313201,25000.0,163.0,163.0,0.0044576595887146865,163.0
213,0.7537427249771588,0.6373152378247731,0.76648,0.6108234393882751,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,47281,5338303,25000.0,163.0,163.0,0.0044576595887146865,163.0
214,0.7545682467284879,0.6384507647147475,0.76648,0.6105605739212037,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,47435,5363405,25000.0,163.0,163.0,0.0044576595887146865,163.0
215,0.7540107048049323,0.6412877053137946,0.76788,0.6176401788139343,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,47588,5388432,25000.0,164.0,164.0,0.0044576595887146865,164.0
216,0.7530898613698985,0.6392234446636164,0.76624,0.6157487238693238,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,47741,5413524,25000.0,164.0,164.0,0.0044576595887146865,164.0
217,0.7539801299252534,0.6409371553190785,0.765,0.620907783126831,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,47894,5438616,25000.0,164.0,164.0,0.0044576595887146865,164.0
218,0.7555772177578901,0.636736853833166,0.76872,0.6105186532402038,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,48047,5463755,25000.0,165.0,165.0,0.0044576595887146865,165.0
219,0.7534513643590426,0.635223497566782,0.76388,0.6113495610809326,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,48199,5488835,25000.0,165.0,165.0,0.0044576595887146865,165.0
220,0.7525125357006683,0.6387967036907477,0.76176,0.6144173593711854,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,48351,5513915,25000.0,165.0,165.0,0.0044576595887146865,165.0
221,0.7531348244282497,0.6374401167915967,0.76768,0.6084831646728516,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,48503,5538998,25000.0,166.0,166.0,0.0044576595887146865,166.0
222,0.7549693172089811,0.6359936806717941,0.76776,0.6066106320953369,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,48654,5564064,25000.0,166.0,166.0,0.0044576595887146865,166.0
223,0.7524028258382912,0.6408192557254238,0.76372,0.6111058641624451,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,48805,5589130,25000.0,166.0,166.0,0.0044576595887146865,166.0
224,0.7550106832226643,0.6405735859063701,0.7664,0.6169126661491394,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,48956,5614196,25000.0,166.0,166.0,0.0044576595887146865,166.0
225,0.7546132097868391,0.6362664845329679,0.76692,0.610181495475769,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,49106,5639202,25000.0,167.0,167.0,0.0044576595887146865,167.0
226,0.7548793910922785,0.6358142637984706,0.76468,0.6133900247001648,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,49256,5664252,25000.0,167.0,167.0,0.0044576595887146865,167.0
227,0.7550538477586815,0.6376417836826455,0.76876,0.6115080271720886,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,49406,5689302,25000.0,167.0,167.0,0.0044576595887146865,167.0
228,0.7532463328129608,0.6378757110740824,0.76572,0.6095801634025574,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,49556,5714408,25000.0,168.0,168.0,0.0044576595887146865,168.0
229,0.75535959655547,0.6366955531344725,0.7686,0.6115774357223511,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,49705,5739440,25000.0,168.0,168.0,0.0044576595887146865,168.0
230,0.7550322654906728,0.6351307531357236,0.76716,0.613735380153656,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,49854,5764472,25000.0,168.0,168.0,0.0044576595887146865,168.0
231,0.755003489133328,0.6365274787305063,0.76836,0.608837489528656,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,50003,5789507,25000.0,169.0,169.0,0.0044576595887146865,169.0
232,0.7542912742890441,0.6380431926484669,0.76796,0.6126297617721558,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,50151,5814519,25000.0,169.0,169.0,0.0044576595887146865,169.0
233,0.7536006417127687,0.6375965470148632,0.76928,0.604767106437683,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,50299,5839531,25000.0,169.0,169.0,0.0044576595887146865,169.0
234,0.7545628511614857,0.6351864508498236,0.7684,0.6059019171905518,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,50447,5864543,25000.0,169.0,169.0,0.0044576595887146865,169.0
235,0.7546545758005223,0.6357885811761685,0.76868,0.6102996573066711,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,50594,5889574,25000.0,171.0,171.0,0.0044576595887146865,171.0
236,0.7547337107832205,0.6336331140159464,0.76772,0.6034243739509583,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,50741,5914711,25000.0,171.0,171.0,0.0044576595887146865,171.0
237,0.7561581404717884,0.6345016292219293,0.76984,0.6061034888076782,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,50888,5939848,25000.0,171.0,171.0,0.0044576595887146865,171.0
238,0.7557642640806314,0.6366633402756061,0.767,0.6079833390235901,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,51034,5964848,25000.0,172.0,172.0,0.0044576595887146865,172.0
239,0.7570322223261369,0.6345034360870183,0.76948,0.6102541127204895,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,51180,5989960,25000.0,172.0,172.0,0.0044576595887146865,172.0
240,0.7541815644266671,0.6380284096708703,0.76508,0.6108757806777954,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,51326,6015072,25000.0,172.0,172.0,0.0044576595887146865,172.0
241,0.754109623533305,0.6396100862945067,0.76876,0.6092200810623168,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,51472,6040184,25000.0,172.0,172.0,0.0044576595887146865,172.0
242,0.7551923339784034,0.6376221872647518,0.76948,0.6067934921646119,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,51617,6065241,25000.0,173.0,173.0,0.0044576595887146865,173.0
243,0.7551851398890671,0.6334366544310476,0.7696,0.6069698917770385,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,51762,6090326,25000.0,173.0,173.0,0.0044576595887146865,173.0
244,0.7515862966986324,0.6400296726963521,0.76448,0.6140473856544495,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,51907,6115411,25000.0,173.0,173.0,0.0044576595887146865,173.0
245,0.7554027610914872,0.6349218284869456,0.76832,0.6115780663871765,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,52052,6140548,25000.0,174.0,174.0,0.0044576595887146865,174.0
246,0.7550844226383603,0.6359414269237859,0.76832,0.6064598506355285,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,52196,6165604,25000.0,174.0,174.0,0.0044576595887146865,174.0
247,0.7537121500974799,0.6390146056378497,0.76436,0.6094454150772095,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,52340,6190660,25000.0,174.0,174.0,0.0044576595887146865,174.0
248,0.7542319230520205,0.6363073867553387,0.7674,0.606310198802948,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,52484,6215716,25000.0,174.0,174.0,0.0044576595887146865,174.0
249,0.7559890793723877,0.6414065372652036,0.76976,0.6115134472846985,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,52627,6240725,25000.0,175.0,175.0,0.0044576595887146865,175.0
250,0.755999870506392,0.6337227445685996,0.77136,0.6050640048789978,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,52770,6265750,25000.0,175.0,175.0,0.0044576595887146865,175.0
251,0.7552193118134141,0.6341047616237971,0.76868,0.6046280129814148,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,52913,6290775,25000.0,175.0,175.0,0.0044576595887146865,175.0
252,0.7547480989618929,0.6369158644911638,0.76804,0.6084702785682679,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,53056,6315856,25000.0,176.0,176.0,0.0044576595887146865,176.0
253,0.7547768753192378,0.6344152827508599,0.76856,0.6054041532325745,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,53199,6341024,25000.0,176.0,176.0,0.0044576595887146865,176.0
254,0.7551617590987245,0.6338117136286022,0.7684,0.6077488217735291,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,53342,6366192,25000.0,176.0,176.0,0.0044576595887146865,176.0
255,0.7554962842528579,0.6336846321195806,0.76944,0.6057155062866211,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,53485,6391360,25000.0,176.0,176.0,0.0044576595887146865,176.0
256,0.7572102760372078,0.6358229811541135,0.7706,0.6063583367729187,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,53627,6416479,25000.0,177.0,177.0,0.0044576595887146865,177.0
257,0.754645583188852,0.6382303591727435,0.76632,0.6127607597541809,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,53769,6441613,25000.0,177.0,177.0,0.0044576595887146865,177.0
258,0.7563272015711892,0.6349198609140504,0.77212,0.6013465151596069,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,53911,6466747,25000.0,177.0,177.0,0.0044576595887146865,177.0
259,0.7559890793723877,0.6332175872425774,0.7706,0.6073918272209168,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,54052,6491756,25000.0,178.0,178.0,0.0044576595887146865,178.0
260,0.7573505607792638,0.6354940913114144,0.7694,0.6086593336486816,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,54193,6516854,25000.0,178.0,178.0,0.0044576595887146865,178.0
261,0.7559333251800321,0.6350324175769004,0.7692,0.605591513710022,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,54334,6541952,25000.0,178.0,178.0,0.0044576595887146865,178.0
262,0.7542750875880376,0.6328825500518579,0.7678,0.6067419434356689,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,54475,6567050,25000.0,178.0,178.0,0.0044576595887146865,178.0
263,0.7544459472097724,0.6336860473691651,0.76984,0.6019781149673462,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,54615,6592085,25000.0,179.0,179.0,0.0044576595887146865,179.0
264,0.7549729142536492,0.6414284771190584,0.76788,0.613068297328949,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,54755,6617145,25000.0,179.0,179.0,0.0044576595887146865,179.0
265,0.7552390955590886,0.6324184265661434,0.76888,0.6064310855102539,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,54895,6642205,25000.0,179.0,179.0,0.0044576595887146865,179.0
266,0.753109645115573,0.6328571068995553,0.76628,0.6082864119720459,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,55035,6667300,25000.0,180.0,180.0,0.0044576595887146865,180.0
267,0.7559207355236938,0.6330638033741185,0.76856,0.6042308055305481,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,55174,6692320,25000.0,180.0,180.0,0.0044576595887146865,180.0
268,0.7560951921900966,0.6328135087049395,0.76804,0.6044492241096496,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,55313,6717340,25000.0,180.0,180.0,0.0044576595887146865,180.0
269,0.7558991532556851,0.6310092027011213,0.77144,0.601333583278656,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,55452,6742360,25000.0,180.0,180.0,0.0044576595887146865,180.0
270,0.7551617590987245,0.6371709070112176,0.76824,0.6062736897659302,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,55591,6767471,25000.0,181.0,181.0,0.0044576595887146865,181.0
271,0.7548110472435847,0.6373523685730331,0.76756,0.606707354927063,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,55730,6792630,25000.0,181.0,181.0,0.0044576595887146865,181.0
272,0.7548703984806083,0.6342879715416438,0.76884,0.6044893033981323,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,55869,6817789,25000.0,181.0,181.0,0.0044576595887146865,181.0
273,0.7538812111968807,0.6332830608542431,0.76496,0.6075762366485595,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,56008,6842956,25000.0,182.0,182.0,0.0044576595887146865,182.0
274,0.7549639216419789,0.6350510208776337,0.76652,0.6115868883132934,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,56146,6868072,25000.0,182.0,182.0,0.0044576595887146865,182.0
275,0.755179744322065,0.6329190638204562,0.76892,0.6013321411895752,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,56284,6893188,25000.0,182.0,182.0,0.0044576595887146865,182.0
276,0.7559009517780192,0.6344128985890817,0.76972,0.6035292617034912,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,56422,6918304,25000.0,182.0,182.0,0.0044576595887146865,182.0
277,0.7557228980669481,0.6351956743691922,0.76728,0.6078229453086853,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,56560,6943480,25000.0,183.0,183.0,0.0044576595887146865,183.0
278,0.7562840370351719,0.6339870751545998,0.76804,0.6100854518318176,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,56697,6968551,25000.0,183.0,183.0,0.0044576595887146865,183.0
279,0.755177945799731,0.6322889760440302,0.76964,0.6058828066253662,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,56834,6993622,25000.0,183.0,183.0,0.0044576595887146865,183.0
280,0.7536168284137752,0.6320889372525907,0.76708,0.6080683389091491,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,56971,7018693,25000.0,183.0,183.0,0.0044576595887146865,183.0
281,0.7529909426415258,0.6346882332139976,0.76552,0.6076677824020386,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,57108,7043872,25000.0,184.0,184.0,0.0044576595887146865,184.0
282,0.7577588253490932,0.6333233975805322,0.77248,0.5997309281921387,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,57244,7068896,25000.0,184.0,184.0,0.0044576595887146865,184.0
283,0.7558505931526658,0.6332655749886967,0.76912,0.6048204104614258,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,57380,7093920,25000.0,184.0,184.0,0.0044576595887146865,184.0
284,0.7549962950439919,0.6358463674879973,0.77012,0.6061991345024109,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,57516,7118960,25000.0,185.0,185.0,0.0044576595887146865,185.0
285,0.7566743163816608,0.6308016576256729,0.772,0.6003816130828857,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,57652,7144120,25000.0,185.0,185.0,0.0044576595887146865,185.0
286,0.7566887045603332,0.6311705200224292,0.77232,0.6006337701797485,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,57788,7169280,25000.0,185.0,185.0,0.0044576595887146865,185.0
287,0.7563955454198831,0.6301878212066044,0.76824,0.6034199067497253,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,57924,7194440,25000.0,185.0,185.0,0.0044576595887146865,185.0
288,0.7563128133925167,0.6325135905608019,0.771,0.6065999102592469,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,58059,7219474,25000.0,186.0,186.0,0.0044576595887146865,186.0
289,0.755820018272987,0.634485496035305,0.7692,0.6073799416732788,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,58194,7244584,25000.0,186.0,186.0,0.0044576595887146865,186.0
290,0.7544387531204363,0.6321715906824235,0.76612,0.6038496502304077,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,58329,7269694,25000.0,186.0,186.0,0.0044576595887146865,186.0
291,0.7565214419832665,0.6317877824048024,0.7706,0.6049220979309082,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,58464,7294804,25000.0,186.0,186.0,0.0044576595887146865,186.0
292,0.7563991424645511,0.6316410111707592,0.77376,0.603831074924469,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,58598,7319826,25000.0,187.0,187.0,0.0044576595887146865,187.0
293,0.7564099335985555,0.6311072503800116,0.76964,0.5987577180480957,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,58732,7344884,25000.0,187.0,187.0,0.0044576595887146865,187.0
294,0.7550286684460048,0.6312148196122144,0.7684,0.6021051697349549,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,58866,7369942,25000.0,187.0,187.0,0.0044576595887146865,187.0
295,0.7571617159341885,0.6296164026469837,0.77076,0.5976426389503479,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,59000,7395000,25000.0,187.0,187.0,0.0044576595887146865,187.0
296,0.7547948605425783,0.6300707111559116,0.76756,0.603843553905487,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,59133,7420004,25000.0,188.0,188.0,0.0044576595887146865,188.0
297,0.7551131989957052,0.6287812335972656,0.7692,0.6023636911773682,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,59266,7445008,25000.0,188.0,188.0,0.0044576595887146865,188.0
298,0.757145529233182,0.6292218296906734,0.77128,0.6042139002990723,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,59399,7470012,25000.0,188.0,188.0,0.0044576595887146865,188.0
299,0.7565753976532881,0.6310694971634352,0.77064,0.6001166005897522,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,59532,7495048,25000.0,189.0,189.0,0.0044576595887146865,189.0
300,0.7580717682352179,0.6310874952302274,0.77176,0.5995174683570862,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,59665,7520185,25000.0,189.0,189.0,0.0044576595887146865,189.0
