partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,dampingdelay,dampingfactor,device,lr,momentum,seed,static_batch_size,weight_decay,model_updates,num_examples,len_dataset,damping,batch_size,lr_
213,0.48792292252685193,1.2074391625275245,0.4804,1.2135006043243408,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,83283,5330112,25000.0,21544.0,64.0,1.372044803823845e-05
214,0.48792292252685193,1.2071214525253473,0.4804,1.2134030795288087,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,83674,5355136,25000.0,21544.0,64.0,1.372044803823845e-05
215,0.48792292252685193,1.2073318413276222,0.4804,1.213265736618042,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,84065,5380160,25000.0,21544.0,64.0,1.372044803823845e-05
216,0.48792292252685193,1.2072685653732518,0.4804,1.2136430832672118,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,84456,5405184,25000.0,21544.0,64.0,1.372044803823845e-05
217,0.48792292252685193,1.2072425543098595,0.4804,1.2128422505950929,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,84847,5430208,25000.0,21544.0,64.0,1.372044803823845e-05
218,0.48792292252685193,1.2072728095302954,0.4804,1.2132682893371582,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,85238,5455232,25000.0,21544.0,64.0,1.372044803823845e-05
219,0.48792292252685193,1.2074368435709628,0.4804,1.2129592539215088,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,85629,5480256,25000.0,21544.0,64.0,1.372044803823845e-05
220,0.48792292252685193,1.2072646317642846,0.4804,1.2136293905639648,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,86020,5505280,25000.0,21544.0,64.0,1.372044803823845e-05
221,0.48792292252685193,1.2072379639284847,0.4804,1.213220509262085,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,86411,5530304,25000.0,21544.0,64.0,1.372044803823845e-05
222,0.48792292252685193,1.2073137275599914,0.4804,1.2134763772583008,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,86802,5555328,25000.0,21544.0,64.0,1.372044803823845e-05
223,0.48792292252685193,1.2073400423655285,0.4804,1.2134401244354247,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,87193,5580352,25000.0,21544.0,64.0,1.372044803823845e-05
224,0.48792292252685193,1.207249067476708,0.4804,1.2137625680541992,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,87584,5605376,25000.0,21544.0,64.0,1.372044803823845e-05
225,0.48792292252685193,1.2074105368886345,0.4804,1.2132599172210694,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,87975,5630400,25000.0,21544.0,64.0,1.372044803823845e-05
226,0.48792292252685193,1.2072428042631893,0.4804,1.212918639678955,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,88366,5655424,25000.0,21544.0,64.0,1.372044803823845e-05
227,0.48792292252685193,1.207218013547257,0.4804,1.2129039086914062,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,88757,5680448,25000.0,21544.0,64.0,1.372044803823845e-05
228,0.48792292252685193,1.2072833431366266,0.4804,1.2131799895477295,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,89148,5705472,25000.0,21544.0,64.0,1.372044803823845e-05
229,0.48792292252685193,1.2072063313850676,0.4804,1.2134646965789795,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,89539,5730496,25000.0,21544.0,64.0,1.372044803823845e-05
230,0.48792292252685193,1.207245105216964,0.4804,1.2135735939025878,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,89930,5755520,25000.0,21544.0,64.0,1.372044803823845e-05
231,0.48792292252685193,1.207407383656576,0.4804,1.2129906802368164,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,90321,5780544,25000.0,21544.0,64.0,1.372044803823845e-05
232,0.48792292252685193,1.2071266338152746,0.4804,1.2129391444396973,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,90712,5805568,25000.0,21544.0,64.0,1.372044803823845e-05
233,0.48792292252685193,1.2071922521078753,0.4804,1.2123792945098877,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,91103,5830592,25000.0,21544.0,64.0,1.372044803823845e-05
234,0.48792292252685193,1.2071520348695965,0.4804,1.2133159996795655,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,91494,5855616,25000.0,21544.0,64.0,1.372044803823845e-05
235,0.48792292252685193,1.20704429312898,0.4804,1.2132579508972168,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,91885,5880640,25000.0,21544.0,64.0,1.372044803823845e-05
236,0.48792292252685193,1.207175356821562,0.4804,1.213016688308716,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,92276,5905664,25000.0,21544.0,64.0,1.372044803823845e-05
237,0.48792292252685193,1.207256730626465,0.4804,1.2131242288970947,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,92667,5930688,25000.0,21544.0,64.0,1.372044803823845e-05
238,0.48792292252685193,1.207275609951637,0.4804,1.2131749557495117,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,93058,5955712,25000.0,21544.0,64.0,1.372044803823845e-05
239,0.48792292252685193,1.207113489475504,0.4804,1.2127857433319091,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,93449,5980736,25000.0,21544.0,64.0,1.372044803823845e-05
240,0.48792292252685193,1.2073257121470484,0.4804,1.2135635245513916,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,93840,6005760,25000.0,21544.0,64.0,1.372044803823845e-05
241,0.48792292252685193,1.2071721787807848,0.4804,1.2134552918243409,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,94231,6030784,25000.0,21544.0,64.0,1.372044803823845e-05
242,0.48792292252685193,1.2072295172183996,0.4804,1.2131592918395997,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,94622,6055808,25000.0,21544.0,64.0,1.372044803823845e-05
243,0.48792292252685193,1.2072583826017216,0.4804,1.2134805587005615,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,95013,6080832,25000.0,21544.0,64.0,1.372044803823845e-05
244,0.48792292252685193,1.2073094289554944,0.4804,1.213580990447998,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,95404,6105856,25000.0,92284.0,64.0,3.2030832271662384e-06
245,0.48792292252685193,1.2072706801518631,0.4804,1.2132444149780273,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,95795,6130880,25000.0,92284.0,64.0,3.2030832271662384e-06
246,0.48792292252685193,1.207162353320668,0.4804,1.2133312854766847,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,96186,6155904,25000.0,92284.0,64.0,3.2030832271662384e-06
247,0.48792292252685193,1.2071652647226054,0.4804,1.2130046675109862,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,96577,6180928,25000.0,92284.0,64.0,3.2030832271662384e-06
248,0.48792292252685193,1.2072152830513747,0.4804,1.2134216763305663,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,96968,6205952,25000.0,92284.0,64.0,3.2030832271662384e-06
249,0.48792292252685193,1.2072612821481652,0.4804,1.2132755223083496,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,97359,6230976,25000.0,92284.0,64.0,3.2030832271662384e-06
250,0.48792292252685193,1.207194139107321,0.4804,1.2136488481140137,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,97750,6256000,25000.0,92284.0,64.0,3.2030832271662384e-06
251,0.48792292252685193,1.2073158852598813,0.4804,1.2137607511138917,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,98141,6281024,25000.0,92284.0,64.0,3.2030832271662384e-06
252,0.48792292252685193,1.2073802565301606,0.4804,1.212719103164673,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,98532,6306048,25000.0,92284.0,64.0,3.2030832271662384e-06
253,0.48792292252685193,1.2072163026238503,0.4804,1.2132280312347412,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,98923,6331072,25000.0,92284.0,64.0,3.2030832271662384e-06
254,0.48792292252685193,1.2071351059927171,0.4804,1.2137994248199462,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,99314,6356096,25000.0,92284.0,64.0,3.2030832271662384e-06
255,0.48792292252685193,1.2072528557461017,0.4804,1.212586329345703,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,99705,6381120,25000.0,92284.0,64.0,3.2030832271662384e-06
256,0.48792292252685193,1.207289859706441,0.4804,1.2134022942352294,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,100096,6406144,25000.0,92284.0,64.0,3.2030832271662384e-06
257,0.48792292252685193,1.2071402882706022,0.4804,1.2138012380218506,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,100487,6431168,25000.0,92284.0,64.0,3.2030832271662384e-06
258,0.48792292252685193,1.207230763362536,0.4804,1.2137699420166015,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,100878,6456192,25000.0,92284.0,64.0,3.2030832271662384e-06
259,0.48792292252685193,1.207204280604169,0.4804,1.2126352668762208,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,101269,6481216,25000.0,92284.0,64.0,3.2030832271662384e-06
260,0.48792292252685193,1.2071305894886333,0.4804,1.2131127780151367,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,101660,6506240,25000.0,92284.0,64.0,3.2030832271662384e-06
261,0.48792292252685193,1.2072947986173816,0.4804,1.2133871768951416,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,102051,6531264,25000.0,92284.0,64.0,3.2030832271662384e-06
262,0.48792292252685193,1.2071375766556915,0.4804,1.213256831817627,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,102442,6556288,25000.0,92284.0,64.0,3.2030832271662384e-06
263,0.48792292252685193,1.2071478883008313,0.4804,1.2130983137512208,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,102833,6581312,25000.0,92284.0,64.0,3.2030832271662384e-06
264,0.48792292252685193,1.2071262241420964,0.4804,1.2131886122131348,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,103224,6606336,25000.0,92284.0,64.0,3.2030832271662384e-06
265,0.48792292252685193,1.207217848119208,0.4804,1.2133369957733153,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,103615,6631360,25000.0,92284.0,64.0,3.2030832271662384e-06
266,0.48792292252685193,1.2072282486805521,0.4804,1.2130473964691162,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,104006,6656384,25000.0,92284.0,64.0,3.2030832271662384e-06
267,0.48792292252685193,1.2072621777868202,0.4804,1.2131754648590087,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,104397,6681408,25000.0,92284.0,64.0,3.2030832271662384e-06
268,0.48792292252685193,1.2071577003686311,0.4804,1.2131260636901855,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,104788,6706432,25000.0,92284.0,64.0,3.2030832271662384e-06
269,0.48792292252685193,1.20721004610649,0.4804,1.2133707186889648,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,105179,6731456,25000.0,92284.0,64.0,3.2030832271662384e-06
270,0.48792292252685193,1.2072560445446419,0.4804,1.2130205197906494,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,105570,6756480,25000.0,92284.0,64.0,3.2030832271662384e-06
271,0.48792292252685193,1.2073219563704898,0.4804,1.2129901467895507,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,105961,6781504,25000.0,92284.0,64.0,3.2030832271662384e-06
272,0.48792292252685193,1.2071462202987033,0.4804,1.2137532271575928,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,106352,6806528,25000.0,92284.0,64.0,3.2030832271662384e-06
273,0.48792292252685193,1.20726113461313,0.4804,1.2131575891113282,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,106743,6831552,25000.0,92284.0,64.0,3.2030832271662384e-06
274,0.48792292252685193,1.2072166899033177,0.4804,1.2128207279968262,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,107134,6856576,25000.0,92284.0,64.0,3.2030832271662384e-06
275,0.48792292252685193,1.2073266953846307,0.4804,1.213114534072876,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,107525,6881600,25000.0,92284.0,64.0,3.2030832271662384e-06
276,0.48792292252685193,1.2072878317583453,0.4804,1.2130735334777831,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,107916,6906624,25000.0,92284.0,64.0,3.2030832271662384e-06
277,0.48792292252685193,1.2073053924891404,0.4804,1.213139143447876,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,108307,6931648,25000.0,92284.0,64.0,3.2030832271662384e-06
278,0.48792292252685193,1.2071458147969027,0.4804,1.2136991809082032,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,108698,6956672,25000.0,92284.0,64.0,3.2030832271662384e-06
279,0.48792292252685193,1.2073136056020866,0.4804,1.2126985649108886,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,109089,6981696,25000.0,92284.0,64.0,3.2030832271662384e-06
280,0.48792292252685193,1.2072451849122285,0.4804,1.2134354108428955,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,109480,7006720,25000.0,92284.0,64.0,3.2030832271662384e-06
281,0.48792292252685193,1.2072333308453775,0.4804,1.2126963228607177,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,109871,7031744,25000.0,92284.0,64.0,3.2030832271662384e-06
282,0.48792292252685193,1.2072486315677609,0.4804,1.2129396939849852,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,110262,7056768,25000.0,92284.0,64.0,3.2030832271662384e-06
283,0.48792292252685193,1.2071009596455005,0.4804,1.2133665218353271,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,110653,7081792,25000.0,92284.0,64.0,3.2030832271662384e-06
284,0.48792292252685193,1.2072478944414504,0.4804,1.213011929550171,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,111044,7106816,25000.0,92284.0,64.0,3.2030832271662384e-06
285,0.48792292252685193,1.2071592906514101,0.4804,1.2130267232513428,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,111435,7131840,25000.0,92284.0,64.0,3.2030832271662384e-06
286,0.48792292252685193,1.2072043924629494,0.4804,1.2131568920898437,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,111826,7156864,25000.0,92284.0,64.0,3.2030832271662384e-06
287,0.48792292252685193,1.2072147048765007,0.4804,1.2135995837402345,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,112217,7181888,25000.0,92284.0,64.0,3.2030832271662384e-06
288,0.48792292252685193,1.2070774637031847,0.4804,1.2129502643585206,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,112608,7206912,25000.0,92284.0,64.0,3.2030832271662384e-06
289,0.48792292252685193,1.2073752943473244,0.4804,1.2130435588073731,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,112999,7231936,25000.0,92284.0,64.0,3.2030832271662384e-06
290,0.48792292252685193,1.2071831778250248,0.4804,1.2126837963867187,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,113390,7256960,25000.0,92284.0,64.0,3.2030832271662384e-06
291,0.48792292252685193,1.2073143756603246,0.4804,1.2135717593383788,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,113781,7281984,25000.0,92284.0,64.0,3.2030832271662384e-06
292,0.48792292252685193,1.2071973015603192,0.4804,1.2132957940673827,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,114172,7307008,25000.0,395290.0,64.0,7.477885414146808e-07
293,0.48792292252685193,1.2072411652411574,0.4804,1.213411584701538,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,114563,7332032,25000.0,395290.0,64.0,7.477885414146808e-07
294,0.48792292252685193,1.2072158413573189,0.4804,1.2130027006530761,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,114954,7357056,25000.0,395290.0,64.0,7.477885414146808e-07
295,0.48792292252685193,1.2072084434193515,0.4804,1.2136207234954834,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,115345,7382080,25000.0,395290.0,64.0,7.477885414146808e-07
296,0.48792292252685193,1.2070927758419698,0.4804,1.2129144033813477,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,115736,7407104,25000.0,395290.0,64.0,7.477885414146808e-07
297,0.48792292252685193,1.2072013320989263,0.4804,1.2129832166290284,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,116127,7432128,25000.0,395290.0,64.0,7.477885414146808e-07
298,0.48792292252685193,1.2072348147580307,0.4804,1.2138298365020752,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,116518,7457152,25000.0,395290.0,64.0,7.477885414146808e-07
299,0.48792292252685193,1.2071592771493198,0.4804,1.2136148044586181,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,116909,7482176,25000.0,395290.0,64.0,7.477885414146808e-07
300,0.48792292252685193,1.20724801727754,0.4804,1.213480710144043,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,117300,7507200,25000.0,395290.0,64.0,7.477885414146808e-07
